time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
207490,20,263,-28,34.475436552917515,133.48868903315602,1772,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
207783,30,238,-23,34.475436552917515,133.48868903315602,1773,218834.15625,503.10263377428055,0.0,0.0,0,-1.57,0.0,0.0,0.0,0,3.74,0.0,0.0
208073,27,241,-19,34.475436552917515,133.48868903315602,1773,218834.15625,503.10263377428055,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
208366,24,247,-23,34.475436552917515,133.48868903315602,1773,218834.15625,503.10263377428055,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
208714,22,241,-15,34.475436552917515,133.48868903315602,1774,218834.15625,503.10263377428055,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
208949,28,239,-15,34.475436552917515,133.48868903315602,1774,218834.15625,503.10263377428055,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
209297,28,239,-11,34.475436552917515,133.48868903315602,1774,218834.15625,503.10263377428055,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
209590,37,235,-14,34.475436552917515,133.48868903315602,1775,218834.15625,503.10263377428055,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
209880,30,242,-21,34.475436552917515,133.48868903315602,1775,218834.15625,503.10263377428055,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
210173,30,243,-18,34.475436552917515,133.48868903315602,1775,218834.15625,503.10263377428055,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.74,0.0,0.0
210463,33,243,-16,34.475436552917515,133.48868903315602,1775,218834.15625,503.10263377428055,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.74,0.0,0.0
210756,31,247,-20,34.475434536080215,133.48869682821072,1776,218833.53125,503.10263377428055,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.74,0.0,0.0
211108,30,248,-22,34.475434536080215,133.48869682821072,1776,218833.53125,503.10263377428055,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.74,0.0,0.0
211397,34,242,-18,34.475434536080215,133.48869682821072,1776,218833.53125,503.10263377428055,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
211691,25,251,-21,34.47543144856568,133.4886978162334,1777,218833.546875,503.10263377428055,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
211980,24,246,-16,34.47543144856568,133.4886978162334,1777,218833.546875,503.10263377428055,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
212274,27,246,-13,34.47543144856568,133.4886978162334,1777,218833.546875,503.10263377428055,0.0,0.0,0,-1.6,0.0,0.0,0.0,0,3.74,0.0,0.0
212563,28,249,-18,34.475432009528355,133.48869764258677,1778,218833.546875,503.10263377428055,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
212914,18,257,-21,34.475432009528355,133.48869764258677,1778,218833.546875,503.10263377428055,0.0,0.0,0,-1.53,20.49,0.0,0.0,0,3.74,0.0,0.0
213204,31,238,-16,34.475432009528355,133.48869764258677,1778,218833.546875,503.10263377428055,0.0,0.0,0,-1.53,20.49,0.0,0.0,0,3.74,0.0,0.0
213497,22,254,-22,34.475432009528355,133.48869764258677,1778,218833.546875,503.10263377428055,0.0,0.0,0,-1.52,20.49,0.0,0.0,0,3.74,0.0,0.0
213787,22,241,-14,34.475432009528355,133.48869764258677,1779,218833.546875,503.10263377428055,0.0,0.0,0,-1.52,20.49,0.0,0.0,0,3.74,0.0,0.0
214080,26,226,-6,34.475432009528355,133.48869764258677,1779,218833.546875,503.10263377428055,0.0,0.0,0,-1.52,20.49,0.0,0.0,0,3.74,0.0,0.0
214370,31,248,-29,34.475432009528355,133.48869764258677,1779,218833.546875,503.10263377428055,0.0,0.0,0,-1.52,20.49,0.0,0.0,0,3.74,0.0,0.0
214663,37,234,-14,34.4754326769156,133.4886981449034,1780,218833.46875,503.7176562547684,0.0,0.0,0,-1.57,20.49,0.0,0.0,0,3.74,0.0,0.0
215011,34,238,-11,34.4754326769156,133.4886981449034,1780,218833.46875,503.7176562547684,0.0,0.0,0,-1.57,73.37,0.0,0.0,0,3.75,0.0,0.0
215304,28,242,-13,34.4754326769156,133.4886981449034,1780,218833.46875,503.7176562547684,0.0,0.0,0,-1.57,73.37,0.0,0.0,0,3.75,0.0,0.0
215594,30,239,-12,34.47543230360252,133.48869857784842,1781,218833.453125,503.7176562547684,0.0,0.0,0,-1.57,73.37,0.0,0.0,0,3.75,0.0,0.0
215887,25,246,-16,34.47543230360252,133.48869857784842,1781,218833.453125,503.7176562547684,0.0,0.0,0,-1.62,73.37,0.0,0.0,0,3.75,0.0,0.0
216177,25,241,-8,34.47543230360252,133.48869857784842,1781,218833.453125,503.7176562547684,0.0,0.0,0,-1.62,73.37,0.0,0.0,0,3.75,0.0,0.0
216470,22,254,-21,34.47543230360252,133.48869857784842,1781,218833.453125,503.7176562547684,0.0,0.0,0,-1.62,73.37,0.0,0.0,0,3.75,0.0,0.0
216818,22,236,-5,34.47543232648552,133.48869775958687,1782,218833.515625,503.7176562547684,0.0,0.0,0,-1.62,87.28,0.0,0.0,0,3.74,0.0,0.0
217111,21,257,-29,34.47543232648552,133.48869775958687,1782,218833.515625,503.7176562547684,0.0,0.0,0,-1.62,87.28,0.0,0.0,0,3.74,0.0,0.0
217401,29,233,-9,34.47543232648552,133.48869775958687,1782,218833.515625,503.7176562547684,0.0,0.0,0,-1.62,87.28,0.0,0.0,0,3.74,0.0,0.0
217694,30,254,-35,34.47543232648552,133.48869775958687,1783,218833.515625,503.7176562547684,0.0,0.0,0,-1.62,87.28,0.0,0.0,0,3.74,0.0,0.0
217984,23,230,-8,34.47543232648552,133.48869775958687,1783,218833.515625,503.7176562547684,0.0,0.0,0,-1.55,87.28,0.0,0.0,0,3.74,0.0,0.0
218277,30,259,-44,34.47543232648552,133.48869775958687,1783,218833.515625,503.7176562547684,0.0,0.0,0,-1.55,87.28,0.0,0.0,0,3.74,0.0,0.0
218567,36,224,-6,34.47543232648552,133.48869775958687,1784,218833.515625,503.7176562547684,0.0,0.0,0,-1.55,87.28,0.0,0.0,0,3.74,0.0,0.0
218918,26,249,-27,34.47543232648552,133.48869775958687,1784,218833.515625,503.7176562547684,0.0,0.0,0,-1.55,87.28,0.0,0.0,0,3.74,0.0,0.0
219092,38,231,-14,34.47543232648552,133.48869775958687,1784,218833.515625,503.7176562547684,0.0,0.0,0,-1.55,87.28,0.0,0.0,0,3.74,0.0,0.0
219501,33,252,-30,34.47543232648552,133.48869775958687,1784,218833.515625,503.7176562547684,0.0,0.0,0,-1.55,87.28,0.0,0.0,0,3.74,0.0,0.0
219791,45,231,-17,34.47543232648552,133.48869775958687,1785,218833.515625,503.7176562547684,0.0,0.0,0,-1.55,87.28,0.0,0.0,0,3.74,0.0,0.0
220084,37,256,-35,34.47543232648552,133.48869775958687,1785,218833.515625,503.7176562547684,0.0,0.0,0,-1.58,87.28,0.0,0.0,0,3.74,0.0,0.0
220374,39,220,-2,34.47543232648552,133.48869775958687,1785,218833.515625,503.7176562547684,0.0,0.0,0,-1.58,87.28,0.0,0.0,0,3.74,0.0,0.0
220667,23,248,-16,34.47543232648552,133.48869775958687,1786,218833.515625,503.7176562547684,0.0,0.0,0,-1.58,87.28,0.0,0.0,0,3.74,0.0,0.0
221019,35,217,1,34.47543232648552,133.48869775958687,1786,218833.515625,503.7176562547684,0.0,0.0,0,-1.58,87.28,0.0,0.0,0,3.74,0.0,0.0
221308,23,269,-57,34.47543232648552,133.48869775958687,1786,218833.515625,503.7176562547684,0.0,0.0,0,-1.52,87.28,0.0,0.0,0,3.74,0.0,0.0
221602,-5,267,8,34.47543232648552,133.48869775958687,1787,218833.515625,503.7176562547684,0.0,0.0,0,-1.52,87.28,0.0,0.0,0,3.74,0.0,0.0
221891,3,265,-15,34.47543232648552,133.48869775958687,1787,218833.515625,503.7176562547684,0.0,0.0,0,-1.52,87.28,0.0,0.0,0,3.74,0.0,0.0
222185,7,268,-22,34.47543232648552,133.48869775958687,1787,218833.515625,503.7176562547684,0.0,0.0,0,-1.52,87.28,0.0,0.0,0,3.74,0.0,0.0
222474,14,255,-17,34.47543232648552,133.48869775958687,1787,218833.515625,503.7176562547684,0.0,0.0,0,0.64,87.28,0.0,0.0,0,3.74,0.0,0.0
222768,27,252,-23,34.4754268164092,133.48870574917245,1788,218833.0,503.7176562547684,0.0,0.0,0,0.64,87.28,0.0,0.0,0,3.74,0.0,0.0
223115,27,249,-20,34.4754268164092,133.48870574917245,1788,218833.0,503.7176562547684,0.0,0.0,0,0.64,87.28,0.0,0.0,0,3.74,0.0,0.0
223408,31,241,-17,34.4754268164092,133.48870574917245,1788,218833.0,503.7176562547684,0.0,0.0,0,0.64,87.28,0.0,0.0,0,3.74,0.0,0.0
223698,30,244,-18,34.47541323244872,133.4887000045856,1789,218833.9375,503.7176562547684,0.0,0.0,0,0.52,87.28,0.0,0.0,0,3.74,0.0,0.0
223991,23,248,-19,34.47541323244872,133.4887000045856,1789,218833.9375,503.7176562547684,0.0,0.0,0,0.52,87.28,0.0,0.0,0,3.74,0.0,0.0
224281,21,242,-13,34.47541323244872,133.4887000045856,1789,218833.9375,503.7176562547684,0.0,0.0,0,0.52,87.28,0.0,0.0,0,3.74,0.0,0.0
224632,22,242,-13,34.47540515801936,133.48869459980958,1790,218834.671875,506.787678360939,0.0,0.0,0,-1.22,87.28,0.0,0.0,0,3.74,0.0,0.0
224922,22,247,-22,34.47540515801936,133.48869459980958,1790,218834.671875,506.787678360939,0.0,0.0,0,-1.22,0.0,0.0,0.0,0,3.74,0.0,0.0
225215,20,247,-20,34.47540515801936,133.48869459980958,1790,218834.671875,506.787678360939,0.0,0.0,0,-1.22,0.0,0.0,0.0,0,3.74,0.0,0.0
225505,21,244,-17,34.47540515801936,133.48869459980958,1790,218834.671875,506.787678360939,0.0,0.0,0,-1.22,0.0,0.0,0.0,0,3.74,0.0,0.0
225798,21,246,-17,34.4753965824771,133.4886887974537,1791,218835.46875,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
226088,21,244,-18,34.4753965824771,133.4886887974537,1791,218835.46875,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
226381,21,246,-19,34.4753965824771,133.4886887974537,1791,218835.46875,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
226729,19,246,-20,34.475389369921245,133.48868180189268,1792,218836.3125,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
227022,25,241,-16,34.475389369921245,133.48868180189268,1792,218836.3125,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
227312,26,243,-13,34.475389369921245,133.48868180189268,1792,218836.3125,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
227605,27,243,-12,34.47538537855197,133.4886777811005,1793,218836.796875,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
227895,27,243,-13,34.47538537855197,133.4886777811005,1793,218836.796875,506.787678360939,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
228188,27,243,-11,34.47538537855197,133.4886777811005,1793,218836.796875,506.787678360939,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
228536,29,243,-13,34.47538537855197,133.4886777811005,1793,218836.796875,506.787678360939,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
228829,27,245,-14,34.47537949806761,133.48867313597688,1794,218837.390625,506.787678360939,0.0,0.0,0,-1.62,0.0,0.0,0.0,0,3.74,0.0,0.0
229119,28,242,-12,34.47537949806761,133.48867313597688,1794,218837.390625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
229354,30,242,-12,34.47537949806761,133.48867313597688,1794,218837.390625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
229702,29,244,-13,34.47537949806761,133.48867313597688,1795,218837.390625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
229995,29,242,-10,34.47537949806761,133.48867313597688,1795,218837.390625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
230347,30,243,-12,34.47537949806761,133.48867313597688,1795,218837.390625,506.787678360939,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.74,0.0,0.0
230636,31,243,-12,34.47537535210041,133.4886688313481,1796,218837.90625,506.787678360939,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.74,0.0,0.0
230930,30,243,-10,34.47537535210041,133.4886688313481,1796,218837.90625,506.787678360939,0.0,0.0,0,-1.73,0.0,0.0,0.0,0,3.74,0.0,0.0
231219,30,241,-9,34.47537535210041,133.4886688313481,1796,218837.90625,506.787678360939,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.74,0.0,0.0
231513,31,241,-10,34.47537535210041,133.4886688313481,1797,218837.90625,506.787678360939,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.74,0.0,0.0
231802,30,241,-10,34.47537535210041,133.4886688313481,1797,218837.90625,506.787678360939,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.74,0.0,0.0
232153,30,240,-10,34.47537535210041,133.4886688313481,1797,218837.90625,506.787678360939,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.74,0.0,0.0
232443,31,241,-11,34.47537535210041,133.4886688313481,1797,218837.90625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
232736,31,240,-11,34.47537535210041,133.4886688313481,1798,218837.90625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
233026,32,241,-12,34.47537535210041,133.4886688313481,1798,218837.90625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
233319,31,241,-12,34.47537535210041,133.4886688313481,1798,218837.90625,506.787678360939,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.74,0.0,0.0
233609,31,242,-12,34.47537535210041,133.4886688313481,1799,218837.90625,506.787678360939,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
233902,32,240,-12,34.47537535210041,133.4886688313481,1799,218837.90625,506.787678360939,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
234250,31,242,-14,34.47537535210041,133.4886688313481,1799,218837.90625,506.787678360939,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
234485,30,243,-14,34.47537535210041,133.4886688313481,1800,218837.90625,510.85415756702423,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
234775,31,241,-13,34.47537535210041,133.4886688313481,1800,218837.90625,510.85415756702423,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
235126,31,240,-12,34.47537535210041,133.4886688313481,1800,218837.90625,510.85415756702423,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
235416,32,242,-13,34.47537535210041,133.4886688313481,1800,218837.90625,510.85415756702423,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.74,0.0,0.0
235709,31,243,-13,34.47537535210041,133.4886688313481,1801,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
235999,32,241,-12,34.47537535210041,133.4886688313481,1801,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
236350,31,241,-13,34.47537535210041,133.4886688313481,1801,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
236582,31,243,-14,34.47537535210041,133.4886688313481,1802,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
236933,30,241,-13,34.47537535210041,133.4886688313481,1802,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
237223,31,240,-12,34.47537535210041,133.4886688313481,1802,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
237516,30,241,-11,34.47537535210041,133.4886688313481,1802,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
237806,31,241,-12,34.47537535210041,133.4886688313481,1803,218837.90625,510.85415756702423,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
238157,32,241,-11,34.47537535210041,133.4886688313481,1803,218837.90625,510.85415756702423,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
238447,31,241,-12,34.47537535210041,133.4886688313481,1803,218837.90625,510.85415756702423,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
238740,31,240,-12,34.47537535210041,133.4886688313481,1804,218837.90625,510.85415756702423,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
239030,31,240,-11,34.47537535210041,133.4886688313481,1804,218837.90625,510.85415756702423,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
239323,30,242,-12,34.47537535210041,133.4886688313481,1804,218837.90625,510.85415756702423,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
239613,31,240,-12,34.47537535210041,133.4886688313481,1805,218837.90625,510.85415756702423,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
239906,31,242,-13,34.47537535210041,133.4886688313481,1805,218837.90625,510.85415756702423,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
240258,31,240,-12,34.47537535210041,133.4886688313481,1805,218837.90625,510.85415756702423,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
240547,31,241,-11,34.47537535210041,133.4886688313481,1806,218837.90625,510.85415756702423,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
240841,31,241,-11,34.47537535210041,133.4886688313481,1806,218837.90625,510.85415756702423,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
241130,31,241,-11,34.47537535210041,133.4886688313481,1806,218837.90625,510.85415756702423,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
241424,32,243,-14,34.47537535210041,133.4886688313481,1806,218837.90625,510.85415756702423,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
241713,33,239,-12,34.475395134033576,133.48866395776597,1807,218837.6875,510.85415756702423,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
242007,32,239,-12,34.475395134033576,133.48866395776597,1807,218837.6875,510.85415756702423,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
242354,32,240,-11,34.475395134033576,133.48866395776597,1807,218837.6875,510.85415756702423,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
242647,33,241,-11,34.47540150983912,133.4886682942407,1808,218837.109375,510.85415756702423,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
242937,33,239,-10,34.47540150983912,133.4886682942407,1808,218837.109375,510.85415756702423,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
243230,33,242,-12,34.47540150983912,133.4886682942407,1808,218837.109375,510.85415756702423,0.0,0.0,0,-1.55,0.0,0.0,0.0,0,3.74,0.0,0.0
243520,34,239,-11,34.475406308624095,133.48867113664053,1809,218836.703125,510.85415756702423,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
243813,33,241,-12,34.475406308624095,133.48867113664053,1809,218836.703125,510.85415756702423,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
244161,33,238,-10,34.475406308624095,133.48867113664053,1809,218836.703125,510.85415756702423,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
244454,33,239,-11,34.475406308624095,133.48867113664053,1809,218836.703125,510.85415756702423,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
244744,33,239,-10,34.47540794454942,133.48867252336262,1810,218836.53125,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
245037,33,239,-10,34.47540794454942,133.48867252336262,1810,218836.53125,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
245327,32,241,-12,34.47540794454942,133.48867252336262,1810,218836.53125,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
245620,33,247,-27,34.47540794454942,133.48867252336262,1811,218836.53125,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
245968,14,251,-48,34.47540794454942,133.48867252336262,1811,218836.53125,514.4855448007584,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
246261,24,248,-46,34.47540794454942,133.48867252336262,1811,218836.53125,514.4855448007584,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
246551,22,251,-45,34.47540794454942,133.48867252336262,1812,218836.53125,514.4855448007584,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
246844,26,250,-44,34.47540794454942,133.48867252336262,1812,218836.53125,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
247134,27,251,-42,34.47540794454942,133.48867252336262,1812,218836.53125,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
247427,24,257,-43,34.47540794454942,133.48867252336262,1812,218836.53125,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
247717,15,270,-48,34.47541856591467,133.4886738805499,1813,218836.0625,514.4855448007584,0.0,0.0,0,-1.56,0.0,0.0,0.0,0,3.74,0.0,0.0
248010,47,242,-33,34.47541856591467,133.4886738805499,1813,218836.0625,514.4855448007584,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
248358,47,273,-54,34.47541856591467,133.4886738805499,1813,218836.0625,514.4855448007584,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
248651,51,267,-50,34.47541856591467,133.4886738805499,1814,218836.0625,514.4855448007584,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
248941,52,265,-48,34.47541856591467,133.4886738805499,1814,218836.0625,514.4855448007584,0.0,0.0,0,-1.66,0.0,0.0,0.0,0,3.74,0.0,0.0
249234,51,268,-50,34.47541856591467,133.4886738805499,1814,218836.0625,514.4855448007584,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.74,0.0,0.0
249524,53,265,-49,34.47541856591467,133.4886738805499,1815,218836.0625,514.4855448007584,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.74,0.0,0.0
