time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1618648,57,127,-83,34.47394151552299,133.48781105178446,1700,218959.59375,540.6810867637396,0.0,0.0,0,1.43,0.37,268.28,0.0,0,3.95,3.95,0.0
1618938,57,121,-82,34.47394151552299,133.48781105178446,1700,218959.59375,540.6810867637396,0.0,0.0,0,1.43,0.37,268.28,0.0,0,3.95,3.95,0.0
1619231,57,124,-84,34.47394151552299,133.48781105178446,1700,218959.59375,540.6810867637396,0.0,0.0,0,1.48,0.37,268.28,0.0,0,3.95,3.95,0.0
1619521,54,100,-62,34.47394151552299,133.48781105178446,1701,218959.59375,540.6810867637396,0.0,0.0,0,1.48,0.37,0.55,0.0,0,3.95,3.95,0.0
1619814,45,84,-45,34.47394151552299,133.48781105178446,1701,218959.59375,540.6810867637396,0.0,0.0,0,1.43,0.37,0.55,0.0,0,3.95,3.95,0.0
1620104,61,132,-80,34.47394151552299,133.48781105178446,1701,218959.59375,540.6810867637396,0.0,0.0,0,1.39,0.37,0.55,0.0,0,3.95,3.95,0.0
1620397,51,121,-89,34.47394151552299,133.48781105178446,1702,218959.59375,540.6810867637396,0.0,0.0,0,1.38,0.37,0.55,0.0,0,3.95,3.95,0.0
1620749,51,123,-89,34.47394151552299,133.48781105178446,1702,218959.59375,540.6810867637396,0.0,0.0,0,1.34,0.37,0.55,0.0,0,3.95,3.95,0.0
1621038,51,126,-89,34.47394151552299,133.48781105178446,1702,218959.59375,540.6810867637396,0.0,0.0,0,1.34,0.37,0.55,0.0,0,3.95,3.95,0.0
1621332,51,123,-88,34.47394151552299,133.48781105178446,1703,218959.59375,540.6810867637396,0.0,0.0,0,1.27,0.37,0.55,0.0,0,3.95,3.95,0.0
1621621,50,121,-86,34.47394151552299,133.48781105178446,1703,218959.59375,540.6810867637396,0.0,0.0,0,1.3,0.37,0.55,0.0,0,3.95,3.95,0.0
1621915,51,122,-87,34.47394151552299,133.48781105178446,1703,218959.59375,540.6810867637396,0.0,0.0,0,1.25,0.37,0.55,0.0,0,3.95,3.95,0.0
1622262,54,124,-87,34.47394151552299,133.48781105178446,1703,218959.59375,540.6810867637396,0.0,0.0,0,1.14,0.37,0.55,0.0,0,3.95,3.95,0.0
1622498,53,120,-85,34.47391632718998,133.4877963988268,1704,218961.703125,540.6810867637396,0.0,0.0,0,1.28,0.37,0.55,0.0,0,3.95,3.95,0.0
1622787,52,119,-86,34.47391632718998,133.4877963988268,1704,218961.703125,540.6810867637396,0.0,0.0,0,1.05,0.28,0.55,0.0,0,3.95,3.95,0.0
1623138,51,121,-87,34.47391632718998,133.4877963988268,1704,218961.703125,540.6810867637396,0.0,0.0,0,1.05,0.28,0.55,0.0,0,3.95,3.95,0.0
1623428,39,107,-80,34.47391632718998,133.4877963988268,1705,218961.703125,540.6810867637396,0.0,0.0,0,1.12,0.28,0.55,0.0,0,3.95,3.95,0.0
1623721,4,76,-25,34.47391632718998,133.4877963988268,1705,218961.703125,540.6810867637396,0.0,0.0,0,1.1,0.28,0.55,0.0,0,3.95,3.95,0.0
1624011,-6,70,-14,34.47391632718998,133.4877963988268,1705,218961.703125,540.6810867637396,0.0,0.0,0,1.39,0.28,0.55,0.0,0,3.95,3.95,0.0
1624304,-10,72,-12,34.47391632718998,133.4877963988268,1706,218961.703125,540.6810867637396,0.0,0.0,0,1.45,0.28,0.55,0.0,0,3.95,3.95,0.0
1624652,14,94,-39,34.47391632718998,133.4877963988268,1706,218961.703125,540.6810867637396,0.0,0.0,0,1.19,0.28,0.55,0.0,0,3.95,3.95,0.0
1624945,65,129,-79,34.47391632718998,133.4877963988268,1706,218961.703125,540.6810867637396,0.0,0.0,0,1.19,0.0,0.55,0.0,0,3.95,3.95,0.0
1625235,46,121,-86,34.47391632718998,133.4877963988268,1706,218961.703125,540.6810867637396,0.0,0.0,0,1.03,0.0,0.55,0.0,0,3.95,3.95,0.0
1625528,49,118,-83,34.47391632718998,133.4877963988268,1707,218961.703125,540.6810867637396,0.0,0.0,0,1.32,0.0,140.8,0.0,0,3.95,3.96,0.0
1625818,51,124,-87,34.47391632718998,133.4877963988268,1707,218961.703125,540.6810867637396,0.0,0.0,0,1.32,0.0,140.8,0.0,0,3.95,3.96,0.0
1626111,51,122,-86,34.47391632718998,133.4877963988268,1707,218961.703125,540.6810867637396,0.0,0.0,0,1.1,0.0,140.8,0.0,0,3.95,3.96,0.0
1626401,44,117,-88,34.47391632718998,133.4877963988268,1708,218961.703125,540.6810867637396,0.0,0.0,0,1.25,0.0,140.8,0.0,0,3.95,3.96,0.0
1626752,52,135,-87,34.47391632718998,133.4877963988268,1708,218961.703125,540.6810867637396,0.0,0.0,0,1.32,0.0,140.8,0.0,0,3.95,3.96,0.0
1627042,34,130,-83,34.47391632718998,133.4877963988268,1708,218961.703125,540.6810867637396,0.0,0.0,0,1.32,0.55,140.8,0.0,0,3.95,3.96,0.0
1627335,30,158,-93,34.473919160621676,133.48780175249064,1709,218961.140625,540.6810867637396,0.0,0.0,0,1.28,0.55,140.8,0.0,0,3.95,3.96,0.0
1627625,52,124,-52,34.473919160621676,133.48780175249064,1709,218961.140625,540.6810867637396,0.0,0.0,0,1.28,0.55,140.8,0.0,0,3.95,3.96,0.0
1627918,30,113,-94,34.473919160621676,133.48780175249064,1709,218961.140625,540.6810867637396,0.0,0.0,0,1.28,0.55,140.8,0.0,0,3.95,3.96,0.0
1628208,28,109,-89,34.473919160621676,133.48780175249064,1709,218961.140625,540.6810867637396,0.0,0.0,0,1.21,0.55,140.8,0.0,0,3.95,3.96,0.0
1628501,34,113,-85,34.473919160621676,133.48780175249064,1710,218961.140625,543.3039688915014,0.0,0.0,0,1.21,0.55,140.8,0.0,0,3.95,3.96,0.0
1628849,25,89,-74,34.473919160621676,133.48780175249064,1710,218961.140625,543.3039688915014,0.0,0.0,0,1.21,0.55,140.8,0.0,0,3.95,3.96,0.0
1629142,21,83,-72,34.473919160621676,133.48780175249064,1710,218961.140625,543.3039688915014,0.0,0.0,0,1.21,0.55,140.8,0.0,0,3.95,3.96,0.0
1629316,34,100,-81,34.47392350326234,133.48779999784165,1711,218961.140625,543.3039688915014,0.0,0.0,0,1.36,0.55,140.8,0.0,0,3.95,3.96,0.0
1629494,27,88,-77,34.47392350326234,133.48779999784165,1711,218961.140625,543.3039688915014,0.0,0.0,0,1.36,0.55,141.38,0.0,0,3.95,3.95,0.0
1629667,19,77,-75,34.47392350326234,133.48779999784165,1711,218961.140625,543.3039688915014,0.0,0.0,0,1.36,0.55,141.38,0.0,0,3.95,3.95,0.0
1629899,30,90,-78,34.4739308952295,133.48780047191443,1712,218960.859375,543.3039688915014,0.0,0.0,0,1.3,0.55,141.38,0.0,0,3.95,3.95,0.0
1630250,27,86,-77,34.4739308952295,133.48780047191443,1712,218960.859375,543.3039688915014,0.0,0.0,0,1.16,0.55,141.38,0.0,0,3.95,3.95,0.0
1630540,25,81,-73,34.4739308952295,133.48780047191443,1712,218960.859375,543.3039688915014,0.0,0.0,0,1.25,0.55,141.38,0.0,0,3.95,3.95,0.0
1631243,27,87,-76,34.4739308952295,133.48780047191443,1712,218960.859375,543.3039688915014,0.0,0.0,0,1.19,70.39,141.38,0.0,0,3.95,3.95,0.0
1631532,24,80,-74,34.47393548649745,133.48779959301123,1713,218960.796875,543.3039688915014,0.0,0.0,0,1.19,70.39,141.38,0.0,0,3.95,3.95,0.0
1631826,28,81,-73,34.47393548649745,133.48779959301123,1713,218960.796875,543.3039688915014,0.0,0.0,0,1.19,70.39,141.38,0.0,0,3.95,3.95,0.0
1632115,30,85,-77,34.47393548649745,133.48779959301123,1713,218960.796875,543.3039688915014,0.0,0.0,0,1.32,70.39,141.38,0.0,0,3.95,3.95,0.0
1632466,28,83,-77,34.47393433175495,133.48779854014316,1714,218960.921875,543.3039688915014,0.0,0.0,0,1.41,70.39,141.38,0.0,0,3.95,3.95,0.0
1632756,27,75,-77,34.47393433175495,133.48779854014316,1714,218960.921875,543.3039688915014,0.0,0.0,0,1.41,70.39,141.38,0.0,0,3.95,3.95,0.0
1633049,33,94,-82,34.47393433175495,133.48779854014316,1714,218960.921875,543.3039688915014,0.0,0.0,0,1.41,70.39,141.38,0.0,0,3.95,3.95,0.0
1633339,34,87,-70,34.4739347109751,133.48779867337933,1715,218960.90625,543.3039688915014,0.0,0.0,0,1.39,70.39,141.38,0.0,0,3.95,3.95,0.0
1633632,21,69,-45,34.4739347109751,133.48779867337933,1715,218960.90625,543.3039688915014,0.0,0.0,0,1.39,70.39,312.27,0.0,0,3.95,3.96,0.0
1633980,41,90,-44,34.4739347109751,133.48779867337933,1715,218960.90625,543.3039688915014,0.0,0.0,0,1.23,70.39,312.27,0.0,0,3.95,3.96,0.0
1634273,35,59,-20,34.4739347109751,133.48779867337933,1715,218960.90625,543.3039688915014,0.0,0.0,0,1.23,70.39,312.27,0.0,0,3.95,3.96,0.0
1634563,51,68,-2,34.4739347109751,133.48779867337933,1716,218960.90625,543.3039688915014,0.0,0.0,0,1.21,70.39,312.27,0.0,0,3.95,3.96,0.0
1634856,38,53,-19,34.4739347109751,133.48779867337933,1716,218960.90625,543.3039688915014,0.0,0.0,0,1.21,61.49,312.27,0.0,0,3.95,3.96,0.0
1635146,29,50,-8,34.4739347109751,133.48779867337933,1716,218960.90625,543.3039688915014,0.0,0.0,0,1.1,61.49,312.27,0.0,0,3.95,3.96,0.0
1635439,32,51,-19,34.4739347109751,133.48779867337933,1717,218960.90625,543.3039688915014,0.0,0.0,0,1.1,61.49,312.27,0.0,0,3.95,3.96,0.0
1635729,41,61,-11,34.4739347109751,133.48779867337933,1717,218960.90625,543.3039688915014,0.0,0.0,0,1.1,61.49,312.27,0.0,0,3.95,3.96,0.0
1636022,48,72,-26,34.4739347109751,133.48779867337933,1717,218960.90625,543.3039688915014,0.0,0.0,0,1.05,61.49,312.27,0.0,0,3.95,3.96,0.0
1636370,38,63,-22,34.4739347109751,133.48779867337933,1718,218960.90625,543.3039688915014,0.0,0.0,0,1.1,61.49,312.27,0.0,0,3.95,3.96,0.0
1636663,34,58,-24,34.4739347109751,133.48779867337933,1718,218960.90625,543.3039688915014,0.0,0.0,0,1.3,61.49,312.27,0.0,0,3.95,3.96,0.0
1636953,34,57,-20,34.4739347109751,133.48779867337933,1718,218960.90625,543.3039688915014,0.0,0.0,0,1.3,61.49,312.27,0.0,0,3.95,3.96,0.0
1637246,30,52,-6,34.4739347109751,133.48779867337933,1718,218960.90625,543.3039688915014,0.0,0.0,0,1.12,61.49,312.27,0.0,0,3.95,3.96,0.0
1637594,41,61,-22,34.4739347109751,133.48779867337933,1719,218960.90625,543.3039688915014,0.0,0.0,0,1.12,61.49,251.14,0.0,0,3.95,3.97,0.0
1637829,36,58,-15,34.4739347109751,133.48779867337933,1719,218960.90625,543.3039688915014,0.0,0.0,0,1.19,61.49,251.14,0.0,0,3.95,3.97,0.0
1638177,37,57,-20,34.4739347109751,133.48779867337933,1719,218960.90625,543.3039688915014,0.0,0.0,0,1.32,61.49,251.14,0.0,0,3.95,3.97,0.0
1638470,41,59,-17,34.4739347109751,133.48779867337933,1720,218960.90625,545.0520241111517,0.0,0.0,0,1.19,61.49,251.14,0.0,0,3.95,3.97,0.0
1638760,36,54,-10,34.4739347109751,133.48779867337933,1720,218960.90625,545.0520241111517,0.0,0.0,0,1.23,61.49,251.14,0.0,0,3.95,3.97,0.0
1639053,33,57,-19,34.4739347109751,133.48779867337933,1720,218960.90625,545.0520241111517,0.0,0.0,0,1.23,1.22,251.14,0.0,0,3.95,3.97,0.0
1639343,29,48,-7,34.4739347109751,133.48779867337933,1721,218960.90625,545.0520241111517,0.0,0.0,0,1.14,1.22,251.14,0.0,0,3.95,3.97,0.0
1639636,26,46,-20,34.4739347109751,133.48779867337933,1721,218960.90625,545.0520241111517,0.0,0.0,0,1.14,1.22,251.14,0.0,0,3.95,3.97,0.0
1639988,31,55,-9,34.4739347109751,133.48779867337933,1721,218960.90625,545.0520241111517,0.0,0.0,0,0.98,1.22,251.14,0.0,0,3.95,3.97,0.0
1640277,44,64,-24,34.4739347109751,133.48779867337933,1721,218960.90625,545.0520241111517,0.0,0.0,0,1.25,1.22,251.14,0.0,0,3.95,3.97,0.0
1640571,43,60,0,34.4739347109751,133.48779867337933,1722,218960.90625,545.0520241111517,0.0,0.0,0,1.12,1.22,251.14,0.0,0,3.95,3.97,0.0
1640860,46,65,-26,34.4739347109751,133.48779867337933,1722,218960.90625,545.0520241111517,0.0,0.0,0,1.12,1.22,251.14,0.0,0,3.95,3.97,0.0
1641154,41,69,-11,34.4739347109751,133.48779867337933,1722,218960.90625,545.0520241111517,0.0,0.0,0,1.12,1.22,251.14,0.0,0,3.95,3.97,0.0
1641443,37,71,-36,34.4739347109751,133.48779867337933,1723,218960.90625,545.0520241111517,0.0,0.0,0,0.96,1.22,251.14,0.0,0,3.95,3.97,0.0
1641794,34,70,-15,34.4739347109751,133.48779867337933,1723,218960.90625,545.0520241111517,0.0,0.0,0,1.19,1.22,251.14,0.0,0,3.95,3.97,0.0
1642084,28,66,-36,34.4739347109751,133.48779867337933,1723,218960.90625,545.0520241111517,0.0,0.0,0,1.39,1.22,251.14,0.0,0,3.95,3.97,0.0
1642377,19,65,-23,34.4739347109751,133.48779867337933,1724,218960.90625,545.0520241111517,0.0,0.0,0,1.62,1.22,251.14,0.0,0,3.95,3.97,0.0
1642667,21,64,-27,34.4739347109751,133.48779867337933,1724,218960.90625,545.0520241111517,0.0,0.0,0,1.5,1.22,251.14,0.0,0,3.95,3.97,0.0
1642960,14,62,-29,34.4739347109751,133.48779867337933,1724,218960.90625,545.0520241111517,0.0,0.0,0,1.5,1.4,251.14,0.0,0,3.95,3.97,0.0
1643250,15,59,-39,34.4739347109751,133.48779867337933,1724,218960.90625,545.0520241111517,0.0,0.0,0,1.74,1.4,251.14,0.0,0,3.95,3.97,0.0
1643601,11,64,-30,34.47395053653321,133.48781098604996,1725,218959.3125,545.0520241111517,0.0,0.0,0,2.19,1.4,140.64,0.0,0,3.95,3.96,0.0
1643891,10,60,-36,34.47395053653321,133.48781098604996,1725,218959.3125,545.0520241111517,0.0,0.0,0,2.5,1.4,140.64,0.0,0,3.95,3.96,0.0
1644184,5,62,-29,34.47395053653321,133.48781098604996,1725,218959.3125,545.0520241111517,0.0,0.0,0,2.23,1.4,140.64,0.0,0,3.95,3.96,0.0
1644474,29,74,-31,34.473974123457026,133.48782628486876,1726,218957.203125,545.0520241111517,0.0,0.0,0,2.35,1.4,140.64,0.0,0,3.95,3.96,0.0
1644767,21,56,-20,34.473974123457026,133.48782628486876,1726,218957.203125,545.0520241111517,0.0,0.0,0,2.56,1.4,140.64,0.0,0,3.95,3.96,0.0
1645057,38,60,-21,34.473974123457026,133.48782628486876,1726,218957.203125,545.0520241111517,0.0,0.0,0,2.56,93.56,140.64,0.0,0,3.95,3.96,0.0
1645350,33,55,-19,34.47400496309582,133.48784452032243,1727,218954.609375,545.0520241111517,0.0,0.0,0,2.86,93.56,140.64,0.0,0,3.95,3.96,0.0
1645698,33,58,-20,34.47400496309582,133.48784452032243,1727,218954.609375,545.0520241111517,0.0,0.0,0,3.08,93.56,140.64,0.0,0,3.95,3.95,0.0
1645991,33,61,-16,34.47400496309582,133.48784452032243,1727,218954.609375,545.0520241111517,0.0,0.0,0,3.25,93.56,140.64,0.0,0,3.95,3.95,0.0
1646281,22,51,-22,34.47400496309582,133.48784452032243,1727,218954.609375,545.0520241111517,0.0,0.0,0,3.08,93.56,140.64,0.0,0,3.95,3.95,0.0
1646574,25,49,-9,34.47404351117364,133.4878681813209,1728,218951.28125,545.0520241111517,0.0,0.0,0,3.08,93.56,140.64,0.0,0,3.95,3.95,0.0
1646864,31,56,-15,34.47404351117364,133.4878681813209,1728,218951.28125,545.0520241111517,0.0,0.0,0,3.08,93.56,140.64,0.0,0,3.95,3.95,0.0
1647157,22,56,-16,34.47404351117364,133.4878681813209,1728,218951.28125,545.0520241111517,0.0,0.0,0,3.08,93.56,140.64,0.0,0,3.95,3.95,0.0
1647505,29,68,-26,34.47408068038751,133.4878907917752,1729,218948.09375,545.0520241111517,0.0,0.0,0,3.02,93.56,140.64,0.0,0,3.95,3.95,0.0
1647798,22,66,-27,34.47408068038751,133.4878907917752,1729,218948.09375,545.0520241111517,0.0,0.0,0,3.12,93.56,140.64,0.0,0,3.95,3.95,0.0
1648088,19,64,-29,34.47408068038751,133.4878907917752,1729,218948.09375,545.0520241111517,0.0,0.0,0,3.12,93.56,140.64,0.0,0,3.95,3.95,0.0
1648381,25,58,-18,34.47412117724843,133.4879122763178,1730,218944.890625,568.2206585258245,0.0,0.0,0,3.27,93.56,140.64,0.0,0,3.95,3.95,0.0
1648671,22,55,-13,34.47412117724843,133.4879122763178,1730,218944.890625,568.2206585258245,0.0,0.0,0,3.27,93.56,140.64,0.0,0,3.95,3.95,0.0
1648964,28,64,-12,34.47412117724843,133.4879122763178,1730,218944.890625,568.2206585258245,0.0,0.0,0,3.27,93.56,140.64,0.0,0,3.95,3.95,0.0
1649254,26,68,-23,34.47412117724843,133.4879122763178,1730,218944.890625,568.2206585258245,0.0,0.0,0,2.96,93.56,140.64,0.0,0,3.95,3.95,0.0
1649547,17,67,-24,34.474169066145336,133.4879378587282,1731,218941.09375,568.2206585258245,0.0,0.0,0,2.96,93.56,140.64,0.0,0,3.95,3.95,0.0
1649899,17,59,-46,34.474169066145336,133.4879378587282,1731,218941.09375,568.2206585258245,0.0,0.0,0,3.24,93.56,140.64,0.0,0,3.95,3.95,0.0
1650188,24,75,-32,34.474169066145336,133.4879378587282,1731,218941.09375,568.2206585258245,0.0,0.0,0,2.58,93.56,140.64,0.0,0,3.95,3.95,0.0
1650482,23,72,-50,34.47421211266811,133.48796080763393,1732,218937.6875,568.2206585258245,0.0,0.0,0,2.92,93.56,140.64,0.0,0,3.95,3.95,0.0
1650771,28,88,-46,34.47421211266811,133.48796080763393,1732,218937.6875,568.2206585258245,0.0,0.0,0,2.92,93.56,140.64,0.0,0,3.95,3.95,0.0
1651122,17,44,-70,34.47421211266811,133.48796080763393,1732,218937.6875,568.2206585258245,0.0,0.0,0,2.92,93.56,140.64,0.0,0,3.95,3.95,0.0
1651412,39,116,-50,34.474260297484406,133.48799123686362,1733,218933.453125,568.2206585258245,0.0,0.0,0,3.04,93.56,140.64,0.0,0,3.95,3.95,0.0
1651705,8,57,-61,34.474260297484406,133.48799123686362,1733,218933.453125,568.2206585258245,0.0,0.0,0,3.04,93.56,202.87,0.0,0,3.95,3.95,0.0
1651995,20,82,-29,34.474260297484406,133.48799123686362,1733,218933.453125,568.2206585258245,0.0,0.0,0,3.24,93.56,202.87,0.0,0,3.95,3.95,0.0
1652288,5,59,-53,34.474260297484406,133.48799123686362,1733,218933.453125,568.2206585258245,0.0,0.0,0,3.6,93.56,202.87,0.0,0,3.95,3.95,0.0
1652578,23,86,-41,34.474306774519704,133.48802311940213,1734,218929.15625,568.2206585258245,0.0,0.0,0,3.4,93.56,202.87,0.0,0,3.95,3.95,0.0
1652871,7,66,-45,34.474306774519704,133.48802311940213,1734,218929.15625,568.2206585258245,0.0,0.0,0,3.4,57.75,202.87,0.0,0,3.95,3.95,0.0
1653219,8,67,-47,34.474306774519704,133.48802311940213,1734,218929.15625,568.2206585258245,0.0,0.0,0,3.77,57.75,202.87,0.0,0,3.95,3.95,0.0
1653454,3,68,-45,34.47435157941299,133.4880547339853,1735,218924.921875,568.2206585258245,0.0,0.0,0,3.77,57.75,202.87,0.0,0,3.95,3.95,0.0
1653802,1,62,-46,34.47435157941299,133.4880547339853,1735,218924.921875,568.2206585258245,0.0,0.0,0,3.77,57.75,202.87,0.0,0,3.95,3.95,0.0
1654095,18,81,-49,34.47435157941299,133.4880547339853,1735,218924.921875,568.2206585258245,0.0,0.0,0,3.43,57.75,202.87,0.0,0,3.95,3.95,0.0
1654385,11,60,-73,34.47439127972385,133.48809070007403,1736,218920.484375,568.2206585258245,0.0,0.0,0,3.29,57.75,202.87,0.0,0,3.95,3.95,0.0
1654678,21,93,-60,34.47439127972385,133.48809070007403,1736,218920.484375,568.2206585258245,0.0,0.0,0,3.16,57.75,202.87,0.0,0,3.95,3.95,0.0
1654968,7,71,-65,34.47439127972385,133.48809070007403,1736,218920.484375,568.2206585258245,0.0,0.0,0,3.16,57.75,202.87,0.0,0,3.95,3.95,0.0
1655319,15,87,-52,34.4744274337984,133.48812419960788,1737,218916.375,568.2206585258245,0.0,-2.33,0,2.98,57.75,202.87,0.0,0,3.95,3.95,0.0
1655609,-4,49,-62,34.4744274337984,133.48812419960788,1737,218916.375,568.2206585258245,0.0,-6.2,0,2.98,57.75,196.64,0.0,0,3.95,3.95,0.0
1655902,21,94,-49,34.4744274337984,133.48812419960788,1737,218916.375,568.2206585258245,0.0,-2.07,0,2.0,57.75,196.64,0.0,0,3.95,3.95,0.0
1656192,3,52,-73,34.4744274337984,133.48812419960788,1737,218916.375,568.2206585258245,0.0,-2.98,0,2.41,57.75,196.64,0.0,0,3.95,3.95,0.0
1656485,17,87,-52,34.47446856609691,133.48816093529092,1738,218911.8125,568.2206585258245,0.0,-9.76,0,3.22,57.75,196.64,0.0,0,3.95,3.95,0.0
1656775,2,63,-62,34.47446856609691,133.48816093529092,1738,218911.8125,568.2206585258245,0.0,-0.86,0,3.27,53.7,196.64,0.0,0,3.95,3.95,0.0
1657068,23,94,-53,34.47446856609691,133.48816093529092,1738,218911.8125,568.2206585258245,0.0,0.0,0,3.27,53.7,196.64,0.0,0,3.95,3.95,0.0
1657416,-4,52,-65,34.47451035947653,133.4881931994029,1739,218907.625,568.2206585258245,0.0,0.0,0,2.36,53.7,196.64,0.0,0,3.95,3.95,0.0
1657651,6,77,-61,34.47451035947653,133.4881931994029,1739,218907.625,568.2206585258245,0.0,0.0,0,2.36,53.7,196.64,0.0,0,3.95,3.95,0.0
1657999,1,62,-63,34.47451035947653,133.4881931994029,1739,218907.625,568.2206585258245,0.0,0.0,0,2.83,53.7,196.64,0.0,0,3.95,3.95,0.0
1658292,4,71,-55,34.47451035947653,133.4881931994029,1739,218907.625,568.2206585258245,0.0,0.0,0,3.31,53.7,196.64,0.0,0,3.95,3.95,0.0
1658582,5,68,-59,34.47455231232934,133.48821951126473,1740,218903.953125,623.7544758170843,0.0,0.0,0,3.29,53.7,196.64,0.0,0,3.95,3.95,0.0
1658933,5,77,-58,34.47455231232934,133.48821951126473,1740,218903.953125,623.7544758170843,0.0,0.0,0,3.29,53.7,196.64,0.0,0,3.95,3.95,0.0
1659227,9,79,-58,34.47455231232934,133.48821951126473,1740,218903.953125,623.7544758170843,0.0,0.0,0,3.29,53.7,196.64,0.0,0,3.95,3.95,0.0
1659516,7,73,-66,34.47459102376696,133.48824152000594,1741,218900.78125,623.7544758170843,0.0,0.0,0,3.03,53.7,208.64,0.0,0,3.95,3.95,0.0
1659810,-12,56,-61,34.47459102376696,133.48824152000594,1741,218900.78125,623.7544758170843,0.0,0.0,0,3.0,53.7,208.64,0.0,0,3.95,3.95,0.0
1660099,8,85,-60,34.47459102376696,133.48824152000594,1741,218900.78125,623.7544758170843,0.0,0.0,0,2.67,53.7,208.64,0.0,0,3.95,3.95,0.0
1660393,-8,62,-51,34.474630111176616,133.48825860500838,1742,218898.015625,623.7544758170843,0.0,0.0,0,2.02,53.7,208.64,0.0,0,3.95,3.95,0.0
1660740,-3,68,-36,34.474630111176616,133.48825860500838,1742,218898.015625,623.7544758170843,0.0,0.0,0,1.81,53.7,208.64,0.0,0,3.95,3.95,0.0
1660976,-4,22,-38,34.474630111176616,133.48825860500838,1742,218898.015625,623.7544758170843,0.0,0.0,0,1.81,1.15,208.64,0.0,0,3.95,3.95,0.0
1661323,-7,29,-31,34.4746718411311,133.4882703462077,1743,218895.625,623.7544758170843,0.0,0.0,0,2.76,1.15,208.64,0.0,0,3.95,3.95,0.0
1661616,-8,29,-38,34.4746718411311,133.4882703462077,1743,218895.625,623.7544758170843,0.0,0.0,0,2.76,1.15,208.64,0.0,0,3.95,3.95,0.0
1661906,-10,27,-47,34.4746718411311,133.4882703462077,1743,218895.625,623.7544758170843,0.0,0.0,0,2.79,1.15,208.64,0.0,0,3.95,3.95,0.0
1662199,15,51,-52,34.4746718411311,133.4882703462077,1743,218895.625,623.7544758170843,0.0,0.0,0,2.51,1.15,208.64,0.0,0,3.95,3.95,0.0
1662489,36,86,-70,34.47470505554574,133.48827946792395,1744,218893.765625,623.7544758170843,0.0,0.0,0,2.5,1.15,208.64,0.0,0,3.95,3.95,0.0
1662782,34,73,-85,34.47470505554574,133.48827946792395,1744,218893.765625,623.7544758170843,0.0,0.0,0,1.43,1.15,208.64,0.0,0,3.95,3.95,0.0
1663130,33,70,-61,34.47470505554574,133.48827946792395,1744,218893.765625,623.7544758170843,0.0,0.0,0,1.72,1.15,208.64,0.0,0,3.95,3.95,0.0
1663423,30,63,-71,34.47473344797111,133.48828970954733,1745,218891.9375,623.7544758170843,0.0,0.0,0,2.35,1.15,208.64,0.0,0,3.95,3.95,0.0
1663713,39,79,-76,34.47473344797111,133.48828970954733,1745,218891.9375,623.7544758170843,0.0,0.0,0,1.94,1.15,0.55,0.0,0,3.95,3.95,0.0
1664006,34,70,-69,34.47473344797111,133.48828970954733,1745,218891.9375,623.7544758170843,0.0,0.0,0,1.99,1.15,0.55,0.0,0,3.95,3.95,0.0
1664296,34,70,-68,34.474756977787536,133.48829458111715,1746,218890.75,623.7544758170843,0.0,0.0,0,0.85,1.15,0.55,0.0,0,3.95,3.95,0.0
