time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
197102,-38,297,-62,34.47488117888316,133.4883240391554,2411,218884.15625,984.7822882607579,0.0,0.0,0,0.97,0.0,32.04,0.0,0,3.94,3.95,0.0
197395,-38,300,-59,34.47488117888316,133.4883240391554,2412,218884.15625,984.7822882607579,0.0,0.0,0,0.97,0.0,32.04,0.0,0,3.94,3.95,0.0
197743,-36,294,-66,34.47488117888316,133.4883240391554,2412,218884.15625,984.7822882607579,0.0,0.0,0,0.97,0.0,32.04,0.0,0,3.94,3.95,0.0
198036,-43,291,-96,34.47488117888316,133.4883240391554,2412,218884.15625,984.7822882607579,0.0,0.0,0,0.8,0.0,32.04,0.0,0,3.94,3.95,0.0
198326,-12,303,-151,34.47488117888316,133.4883240391554,2413,218884.15625,984.7822882607579,0.0,0.0,0,0.54,0.0,32.04,0.0,0,3.94,3.95,0.0
198619,-15,346,-154,34.47488117888316,133.4883240391554,2413,218884.15625,984.7822882607579,0.0,0.0,0,0.63,0.0,32.04,0.0,0,3.94,3.95,0.0
198909,-14,297,-177,34.47488117888316,133.4883240391554,2413,218884.15625,984.7822882607579,0.0,0.0,0,0.91,0.0,32.04,0.0,0,3.94,3.95,0.0
199202,-26,350,-174,34.47488117888316,133.4883240391554,2413,218884.15625,984.7822882607579,0.0,0.0,0,0.5,0.0,32.04,0.0,0,3.94,3.95,0.0
199492,-26,320,173,34.47488117888316,133.4883240391554,2414,218884.15625,984.7822882607579,0.0,0.0,0,0.5,0.0,508.96,0.0,0,3.94,3.95,0.0
199843,-23,304,177,34.47488117888316,133.4883240391554,2414,218884.15625,984.7822882607579,0.0,0.0,0,0.54,0.0,508.96,0.0,0,3.94,3.95,0.0
200137,-12,320,-164,34.47488117888316,133.4883240391554,2414,218884.15625,984.7822882607579,0.0,0.0,0,0.63,0.0,508.96,0.0,0,3.94,3.95,0.0
200426,-8,313,-152,34.47487326920198,133.48833810471623,2415,218883.171875,984.7822882607579,0.0,0.0,0,0.83,0.0,508.96,0.0,0,3.94,3.95,0.0
200720,-1,251,-146,34.47487326920198,133.48833810471623,2415,218883.171875,984.7822882607579,0.0,0.0,0,0.94,0.0,508.96,0.0,0,3.94,3.95,0.0
201009,-3,215,-142,34.47487326920198,133.48833810471623,2415,218883.171875,984.7822882607579,0.0,0.0,0,0.94,0.0,508.96,0.0,0,3.94,3.95,0.0
201360,-1,198,-148,34.47487018600022,133.488339737876,2416,218883.125,984.7822882607579,0.0,0.0,0,0.0,0.0,508.96,0.0,0,3.94,3.95,0.0
201650,-13,194,-166,34.47487018600022,133.488339737876,2416,218883.125,984.7822882607579,0.0,0.0,0,0.0,0.0,508.96,0.0,0,3.94,3.95,0.0
201886,-42,175,-148,34.47487018600022,133.488339737876,2416,218883.125,984.7822882607579,0.0,0.0,0,0.0,0.0,508.96,0.0,0,3.94,3.95,0.0
202233,-60,214,-106,34.474864991784585,133.48834476697343,2417,218882.859375,984.7822882607579,0.0,0.0,0,0.59,0.0,508.96,0.0,0,3.94,3.95,0.0
202526,-12,239,-74,34.474864991784585,133.48834476697343,2417,218882.859375,984.7822882607579,0.0,0.0,0,0.77,0.0,508.96,0.0,0,3.94,3.95,0.0
202816,-22,241,-70,34.474864991784585,133.48834476697343,2417,218882.859375,984.7822882607579,0.0,0.0,0,0.77,0.0,508.96,0.0,0,3.94,3.95,0.0
202932,-15,233,-81,34.474864991784585,133.48834476697343,2417,218882.859375,984.7822882607579,0.0,0.0,0,0.77,0.0,508.96,0.0,0,3.94,3.95,0.0
203167,2,221,-69,34.47486063193732,133.48834776185805,2418,218882.734375,984.7822882607579,0.0,0.0,0,0.77,0.0,508.96,0.0,0,3.94,3.95,0.0
203750,50,159,-6,34.47486063193732,133.48834776185805,2418,218882.734375,984.7822882607579,0.0,0.0,0,0.7,0.0,508.96,0.0,0,3.94,3.95,0.0
204040,65,193,-23,34.47486063193732,133.48834776185805,2418,218882.734375,984.7822882607579,0.0,0.0,0,0.63,0.0,508.96,0.0,0,3.94,3.95,0.0
204333,56,158,0,34.474857329892174,133.48835264936358,2419,218882.40625,984.7822882607579,0.0,0.0,0,0.7,0.0,508.96,0.0,0,3.94,3.95,0.0
204623,70,172,0,34.474857329892174,133.48835264936358,2419,218882.40625,984.7822882607579,0.0,0.0,0,0.7,0.0,508.96,0.0,0,3.94,3.95,0.0
204858,46,180,-12,34.474857329892174,133.48835264936358,2419,218882.40625,984.7822882607579,0.0,0.0,0,0.7,0.5,508.96,0.0,0,3.94,3.95,0.0
205206,71,186,-12,34.474857329892174,133.48835264936358,2419,218882.40625,984.7822882607579,0.0,0.0,0,0.59,0.5,508.96,0.0,0,3.94,3.95,0.0
205499,54,190,-8,34.47485450635622,133.48835843829366,2420,218881.984375,989.1113979294896,0.0,0.0,0,0.45,0.5,470.91,0.0,0,3.94,3.94,0.0
205847,54,205,-18,34.47485450635622,133.48835843829366,2420,218881.984375,989.1113979294896,0.0,0.0,0,0.45,0.5,470.91,0.0,0,3.94,3.94,0.0
206140,57,191,-3,34.47485450635622,133.48835843829366,2420,218881.984375,989.1113979294896,0.0,0.0,0,0.45,0.5,470.91,0.0,0,3.94,3.94,0.0
206430,56,206,-11,34.47484895030887,133.48836362757007,2421,218881.71875,989.1113979294896,0.0,0.0,0,0.5,0.5,470.91,0.0,0,3.94,3.94,0.0
206723,41,245,-37,34.47484895030887,133.48836362757007,2421,218881.71875,989.1113979294896,0.0,0.0,0,0.32,0.5,470.91,0.0,0,3.94,3.94,0.0
207013,49,227,-27,34.47484895030887,133.48836362757007,2421,218881.71875,989.1113979294896,0.0,0.0,0,0.32,0.0,470.91,0.0,0,3.94,3.94,0.0
207306,63,172,13,34.47484423736808,133.48836734839557,2422,218881.546875,989.1113979294896,0.0,0.0,0,0.67,0.0,470.91,0.0,0,3.94,3.94,0.0
207596,52,222,-21,34.47484423736808,133.48836734839557,2422,218881.546875,989.1113979294896,0.0,0.0,0,0.67,0.0,0.56,0.0,0,3.94,3.94,0.0
207947,55,233,-28,34.47484423736808,133.48836734839557,2422,218881.546875,989.1113979294896,0.0,0.0,0,0.0,0.0,0.56,0.0,0,3.94,3.94,0.0
208237,51,218,-11,34.4748390359586,133.4883720161369,2423,218881.296875,989.1113979294896,0.0,0.0,0,0.59,0.0,0.56,0.0,0,3.94,3.94,0.0
208530,43,250,-26,34.4748390359586,133.4883720161369,2423,218881.296875,989.1113979294896,0.0,0.0,0,0.83,0.0,0.56,0.0,0,3.94,3.94,0.0
208820,56,233,-19,34.4748390359586,133.4883720161369,2423,218881.296875,989.1113979294896,0.0,0.0,0,0.83,0.0,0.56,0.0,0,3.94,3.94,0.0
209113,56,230,-12,34.4748390359586,133.4883720161369,2423,218881.296875,989.1113979294896,0.0,0.0,0,0.06,0.0,0.56,0.0,0,3.94,3.94,0.0
209465,52,267,-46,34.474834315780875,133.48837385983734,2424,218881.28125,989.1113979294896,0.0,0.0,0,0.67,0.0,475.67,0.0,0,3.94,3.94,0.0
209754,49,253,-28,34.474834315780875,133.48837385983734,2424,218881.28125,989.1113979294896,0.0,0.0,0,0.67,0.0,475.67,0.0,0,3.94,3.94,0.0
210048,60,231,-11,34.474834315780875,133.48837385983734,2424,218881.28125,989.1113979294896,0.0,0.0,0,0.45,0.0,475.67,0.0,0,3.94,3.94,0.0
210337,56,253,-24,34.47482849509529,133.48837700280276,2425,218881.203125,989.1113979294896,0.0,0.0,0,0.54,0.0,475.67,0.0,0,3.94,3.94,0.0
210569,62,246,-18,34.47482849509529,133.48837700280276,2425,218881.203125,989.1113979294896,0.0,0.0,0,0.54,0.0,475.67,0.0,0,3.94,3.94,0.0
210920,57,252,-19,34.47482849509529,133.48837700280276,2425,218881.203125,989.1113979294896,0.0,0.0,0,0.63,0.0,475.67,0.0,0,3.94,3.94,0.0
211214,52,253,-21,34.474826937995566,133.48837809061928,2426,218881.15625,989.1113979294896,0.0,0.0,0,0.5,0.0,475.67,0.0,0,3.94,3.94,0.0
211561,50,254,-21,34.474826937995566,133.48837809061928,2426,218881.15625,989.1113979294896,0.0,0.0,0,0.67,0.0,475.67,0.0,0,3.94,3.94,0.0
211854,51,249,-20,34.474826937995566,133.48837809061928,2426,218881.15625,989.1113979294896,0.0,0.0,0,0.67,0.0,475.67,0.0,0,3.94,3.94,0.0
212144,51,249,-21,34.474826937995566,133.48837809061928,2426,218881.15625,989.1113979294896,0.0,0.0,0,0.63,0.0,475.67,0.0,0,3.94,3.94,0.0
212437,52,250,-25,34.47482436883129,133.4883822408733,2427,218880.875,989.1113979294896,0.0,0.0,0,0.59,0.0,475.67,0.0,0,3.94,3.94,0.0
212727,55,249,-26,34.47482436883129,133.4883822408733,2427,218880.875,989.1113979294896,0.0,0.0,0,0.59,0.0,475.67,0.0,0,3.94,3.94,0.0
213020,55,254,-31,34.47482436883129,133.4883822408733,2427,218880.875,989.1113979294896,0.0,0.0,0,0.59,0.0,475.67,0.0,0,3.94,3.94,0.0
213368,57,256,-32,34.47482436883129,133.4883822408733,2428,218880.875,989.1113979294896,0.0,0.0,0,0.59,0.0,475.67,0.0,0,3.94,3.94,0.0
213661,59,265,-38,34.47482436883129,133.4883822408733,2428,218880.875,989.1113979294896,0.0,0.0,0,0.59,0.0,204.66,0.0,0,3.94,3.95,0.0
213951,57,258,-30,34.47482436883129,133.4883822408733,2428,218880.875,989.1113979294896,0.0,0.0,0,0.83,0.0,204.66,0.0,0,3.94,3.95,0.0
214244,56,251,-24,34.47482436883129,133.4883822408733,2429,218880.875,989.1113979294896,0.0,0.0,0,0.89,0.0,204.66,0.0,0,3.94,3.95,0.0
214534,56,256,-27,34.47482436883129,133.4883822408733,2429,218880.875,989.1113979294896,0.0,0.0,0,0.7,0.0,204.66,0.0,0,3.94,3.95,0.0
214827,57,260,-28,34.47482436883129,133.4883822408733,2429,218880.875,989.1113979294896,0.0,0.0,0,0.86,0.0,204.66,0.0,0,3.94,3.95,0.0
215117,58,263,-31,34.47482436883129,133.4883822408733,2429,218880.875,989.1113979294896,0.0,0.0,0,0.86,0.0,204.66,0.0,0,3.94,3.95,0.0
215468,56,260,-26,34.47482436883129,133.4883822408733,2430,218880.875,993.1062046959996,0.0,0.0,0,0.86,0.0,204.66,0.0,0,3.94,3.95,0.0
215700,57,264,-30,34.47482436883129,133.4883822408733,2430,218880.875,993.1062046959996,0.0,0.0,0,0.86,0.0,204.66,0.0,0,3.94,3.95,0.0
216051,55,265,-31,34.47482436883129,133.4883822408733,2430,218880.875,993.1062046959996,0.0,0.0,0,0.94,0.0,204.66,0.0,0,3.94,3.95,0.0
216341,55,264,-31,34.47482447084162,133.48838657798444,2431,218880.484375,993.1062046959996,0.0,0.0,0,0.67,0.0,204.66,0.0,0,3.94,3.95,0.0
216634,54,264,-33,34.47482447084162,133.48838657798444,2431,218880.484375,993.1062046959996,0.0,0.0,0,0.8,0.0,204.66,0.0,0,3.94,3.95,0.0
216924,56,261,-29,34.47482447084162,133.48838657798444,2431,218880.484375,993.1062046959996,0.0,0.0,0,0.89,0.0,204.66,0.0,0,3.94,3.95,0.0
217275,55,263,-28,34.47482447084162,133.48838657798444,2432,218880.484375,993.1062046959996,0.0,0.0,0,1.04,0.0,204.66,0.0,0,3.94,3.95,0.0
217565,55,260,-25,34.47482447084162,133.48838657798444,2432,218880.484375,993.1062046959996,0.0,0.0,0,1.04,0.0,233.64,0.0,0,3.94,3.95,0.0
217858,56,269,-36,34.47482447084162,133.48838657798444,2432,218880.484375,993.1062046959996,0.0,0.0,0,0.89,0.0,233.64,0.0,0,3.94,3.95,0.0
218148,54,264,-31,34.47482447084162,133.48838657798444,2432,218880.484375,993.1062046959996,0.0,0.0,0,0.91,0.0,233.64,0.0,0,3.94,3.95,0.0
218441,55,262,-32,34.47482447084162,133.48838657798444,2433,218880.484375,993.1062046959996,0.0,0.0,0,0.8,0.0,233.64,0.0,0,3.94,3.95,0.0
218731,54,261,-31,34.47482447084162,133.48838657798444,2433,218880.484375,993.1062046959996,0.0,0.0,0,1.08,0.0,233.64,0.0,0,3.94,3.95,0.0
219024,50,262,-32,34.47482447084162,133.48838657798444,2433,218880.484375,993.1062046959996,0.0,0.0,0,1.08,0.0,233.64,0.0,0,3.94,3.95,0.0
219376,51,262,-32,34.47482447084162,133.48838657798444,2434,218880.484375,993.1062046959996,0.0,0.0,0,0.63,0.0,233.64,0.0,0,3.94,3.95,0.0
219665,51,263,-33,34.47482447084162,133.48838657798444,2434,218880.484375,993.1062046959996,0.0,0.0,0,0.5,0.0,233.64,0.0,0,3.94,3.95,0.0
219959,51,261,-32,34.47482447084162,133.48838657798444,2434,218880.484375,993.1062046959996,0.0,0.0,0,1.06,0.0,233.64,0.0,0,3.94,3.95,0.0
220248,50,266,-35,34.47482447084162,133.48838657798444,2435,218880.484375,993.1062046959996,0.0,0.0,0,1.25,0.0,233.64,0.0,0,3.94,3.95,0.0
220542,52,263,-32,34.47482447084162,133.48838657798444,2435,218880.484375,993.1062046959996,0.0,0.0,0,1.11,0.0,233.64,0.0,0,3.94,3.95,0.0
220831,53,261,-30,34.47482447084162,133.48838657798444,2435,218880.484375,993.1062046959996,0.0,0.0,0,1.11,0.0,233.64,0.0,0,3.94,3.95,0.0
221182,54,265,-32,34.47482447084162,133.48838657798444,2435,218880.484375,993.1062046959996,0.0,0.0,0,1.11,0.0,233.64,0.0,0,3.94,3.95,0.0
221472,56,262,-25,34.47482447084162,133.48838657798444,2436,218880.484375,993.1062046959996,0.0,0.0,0,1.13,0.0,141.64,0.0,0,3.94,3.94,0.0
221708,57,269,-27,34.47482447084162,133.48838657798444,2436,218880.484375,993.1062046959996,0.0,0.0,0,1.13,0.0,141.64,0.0,0,3.94,3.94,0.0
222055,50,285,-38,34.47482447084162,133.48838657798444,2436,218880.484375,993.1062046959996,0.0,0.0,0,0.89,0.0,141.64,0.0,0,3.94,3.94,0.0
222348,53,275,-37,34.47482447084162,133.48838657798444,2437,218880.484375,993.1062046959996,0.0,0.0,0,1.13,0.0,141.64,0.0,0,3.94,3.94,0.0
222638,49,281,-42,34.47482447084162,133.48838657798444,2437,218880.484375,993.1062046959996,0.0,0.0,0,1.17,0.0,141.64,0.0,0,3.94,3.94,0.0
222931,67,275,-51,34.47482447084162,133.48838657798444,2437,218880.484375,993.1062046959996,0.0,0.0,0,1.17,0.5,141.64,0.0,0,3.94,3.94,0.0
223279,58,276,-36,34.47480711575959,133.48840271084185,2438,218879.625,993.1062046959996,0.0,0.0,0,1.21,0.5,141.64,0.0,0,3.94,3.94,0.0
223572,60,265,-29,34.47480711575959,133.48840271084185,2438,218879.625,993.1062046959996,0.0,0.0,0,1.21,0.5,141.64,0.0,0,3.94,3.94,0.0
223862,56,284,-47,34.47480711575959,133.48840271084185,2438,218879.625,993.1062046959996,0.0,0.0,0,1.21,0.5,141.64,0.0,0,3.94,3.94,0.0
224155,50,286,-44,34.47480711575959,133.48840271084185,2438,218879.625,993.1062046959996,0.0,0.0,0,0.67,0.5,141.64,0.0,0,3.94,3.94,0.0
224445,50,281,-36,34.474802667631366,133.48840386656366,2439,218879.671875,993.1062046959996,0.0,0.0,0,0.83,0.5,141.64,0.0,0,3.94,3.94,0.0
224738,63,293,-53,34.474802667631366,133.48840386656366,2439,218879.671875,993.1062046959996,0.0,0.0,0,0.7,0.5,141.64,0.0,0,3.94,3.94,0.0
225028,60,290,-32,34.474802667631366,133.48840386656366,2439,218879.671875,993.1062046959996,0.0,0.0,0,0.7,0.28,141.64,0.0,0,3.94,3.94,0.0
225379,60,310,-50,34.474798713747504,133.4884043262466,2440,218879.765625,996.6013376191258,0.0,0.0,0,0.86,0.28,141.64,0.0,0,3.94,3.94,0.0
225669,51,307,-30,34.474798713747504,133.4884043262466,2440,218879.765625,996.6013376191258,0.0,0.0,0,0.86,0.28,0.56,0.0,0,3.94,3.94,0.0
225962,47,314,-30,34.474798713747504,133.4884043262466,2440,218879.765625,996.6013376191258,0.0,0.0,0,1.01,0.28,0.56,0.0,0,3.94,3.94,0.0
226252,56,332,-62,34.474795847420054,133.48840201445947,2441,218880.0625,996.6013376191258,0.0,0.0,0,0.83,0.28,0.56,0.0,0,3.94,3.94,0.0
226545,54,340,-43,34.474795847420054,133.48840201445947,2441,218880.0625,996.6013376191258,0.0,0.0,0,0.86,0.28,0.56,0.0,0,3.94,3.94,0.0
226893,44,359,-53,34.474795847420054,133.48840201445947,2441,218880.0625,996.6013376191258,0.0,0.0,0,0.86,0.28,0.56,0.0,0,3.94,3.94,0.0
227186,46,7,-24,34.474795847420054,133.48840201445947,2441,218880.0625,996.6013376191258,0.0,0.0,0,0.8,0.28,0.56,0.0,0,3.94,3.94,0.0
227476,47,15,-31,34.47479401827822,133.48839858607286,2442,218880.421875,996.6013376191258,0.0,0.0,0,0.91,0.28,0.56,0.0,0,3.94,3.94,0.0
227769,53,12,-52,34.47479401827822,133.48839858607286,2442,218880.421875,996.6013376191258,0.0,0.0,0,0.86,0.28,0.56,0.0,0,3.94,3.94,0.0
228059,48,9,-31,34.47479401827822,133.48839858607286,2442,218880.421875,996.6013376191258,0.0,0.0,0,0.8,0.28,0.56,0.0,0,3.94,3.94,0.0
228352,50,13,-46,34.47479147939222,133.48839396345937,2443,218880.90625,996.6013376191258,0.0,0.0,0,0.77,0.28,0.56,0.0,0,3.94,3.94,0.0
228642,47,21,-44,34.47479147939222,133.48839396345937,2443,218880.90625,996.6013376191258,0.0,0.0,0,0.77,0.28,0.56,0.0,0,3.94,3.94,0.0
228993,46,22,-43,34.47479147939222,133.48839396345937,2443,218880.90625,996.6013376191258,0.0,0.0,0,0.67,0.28,0.56,0.0,0,3.94,3.94,0.0
229287,49,26,-52,34.47479188328005,133.48838753890973,2444,218881.453125,996.6013376191258,0.0,0.0,0,0.83,0.28,0.56,0.0,0,3.94,3.94,0.0
229576,54,36,-36,34.47479188328005,133.48838753890973,2444,218881.453125,996.6013376191258,0.0,0.0,0,0.7,0.28,0.56,0.0,0,3.94,3.94,0.0
229870,52,45,-54,34.47479188328005,133.48838753890973,2444,218881.453125,996.6013376191258,0.0,0.0,0,0.32,0.28,0.56,0.0,0,3.94,3.94,0.0
230159,43,31,-45,34.47479188328005,133.48838753890973,2444,218881.453125,996.6013376191258,0.0,0.0,0,0.67,0.28,0.56,0.0,0,3.94,3.94,0.0
230453,48,27,-46,34.47479308705226,133.4883800716174,2445,218882.078125,996.6013376191258,0.0,0.0,0,0.39,0.28,0.56,0.0,0,3.94,3.94,0.0
230742,43,24,-47,34.47479308705226,133.4883800716174,2445,218882.078125,996.6013376191258,0.0,0.0,0,0.32,0.28,0.56,0.0,0,3.94,3.94,0.0
231036,48,33,-40,34.47479308705226,133.4883800716174,2445,218882.078125,996.6013376191258,0.0,0.0,0,0.59,0.0,0.56,0.0,0,3.94,3.94,0.0
231383,44,36,-52,34.4747950410345,133.48837389753763,2446,218882.546875,996.6013376191258,0.0,0.0,0,0.59,0.0,0.56,0.0,0,3.94,3.94,0.0
231676,37,28,-39,34.4747950410345,133.48837389753763,2446,218882.546875,996.6013376191258,0.0,0.0,0,0.59,0.0,473.34,0.0,0,3.94,3.94,0.0
231966,48,27,-35,34.4747950410345,133.48837389753763,2446,218882.546875,996.6013376191258,0.0,0.0,0,0.74,0.0,473.34,0.0,0,3.94,3.94,0.0
232259,47,26,-60,34.47479886135985,133.48836646508153,2447,218883.078125,996.6013376191258,0.0,0.0,0,0.0,0.0,473.34,0.0,0,3.94,3.94,0.0
232549,42,22,-36,34.47479886135985,133.48836646508153,2447,218883.078125,996.6013376191258,0.0,0.0,0,0.0,0.0,473.34,0.0,0,3.94,3.94,0.0
232842,40,17,-45,34.47479886135985,133.48836646508153,2447,218883.078125,996.6013376191258,0.0,0.0,0,0.32,0.28,473.34,0.0,0,3.94,3.94,0.0
233190,35,17,-41,34.47479886135985,133.48836646508153,2447,218883.078125,996.6013376191258,0.0,0.0,0,0.06,0.28,473.34,0.0,0,3.94,3.94,0.0
233483,38,15,-44,34.4748016588877,133.48835867011243,2448,218883.671875,996.6013376191258,0.0,0.0,0,0.06,0.28,473.34,0.0,0,3.94,3.94,0.0
233773,45,15,-57,34.4748016588877,133.48835867011243,2448,218883.671875,996.6013376191258,0.0,0.0,0,0.06,0.28,473.34,0.0,0,3.94,3.94,0.0
234066,47,33,-40,34.4748016588877,133.48835867011243,2448,218883.671875,996.6013376191258,0.0,0.0,0,0.7,0.28,473.34,0.0,0,3.94,3.94,0.0
234356,38,32,-56,34.474805195404095,133.48835115005272,2449,218884.21875,996.6013376191258,0.0,0.0,0,0.39,0.28,473.34,0.0,0,3.94,3.94,0.0
234649,40,31,-51,34.474805195404095,133.48835115005272,2449,218884.21875,996.6013376191258,0.0,0.0,0,0.23,0.28,473.34,0.0,0,3.94,3.94,0.0
234997,46,32,-56,34.474805195404095,133.48835115005272,2449,218884.21875,996.6013376191258,0.0,0.0,0,0.23,0.28,473.34,0.0,0,3.94,3.94,0.0
235290,50,21,-91,34.47480634245955,133.48834441551202,2450,218884.78125,1002.1698729470372,0.0,0.0,0,0.23,0.28,473.34,0.0,0,3.94,3.94,0.0
235580,66,51,-146,34.47480634245955,133.48834441551202,2450,218884.78125,1002.1698729470372,0.0,0.0,0,0.5,0.28,473.34,0.0,0,3.94,3.94,0.0
235873,64,43,-109,34.47480634245955,133.48834441551202,2450,218884.78125,1002.1698729470372,0.0,0.0,0,0.59,0.28,473.34,0.0,0,3.94,3.94,0.0
236163,61,36,-80,34.47480634245955,133.48834441551202,2450,218884.78125,1002.1698729470372,0.0,0.0,0,0.45,0.28,473.34,0.0,0,3.94,3.94,0.0
236456,53,24,-82,34.47480855015647,133.4883376758598,2451,218885.296875,1002.1698729470372,0.0,0.0,0,0.74,0.28,473.34,0.0,0,3.94,3.94,0.0
