time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
70523,23,48,-24,34.47383497492335,133.48774617735396,2285,218968.734375,853.9688408300281,0.0,0.0,0,0.89,56.66,40.06,0.0,0,3.94,3.96,0.0
70841,36,62,-5,34.47383497492335,133.48774617735396,2285,218968.734375,853.9688408300281,0.0,0.0,0,0.89,56.66,40.06,0.0,0,3.94,3.96,0.0
71106,35,58,-25,34.47383497492335,133.48774617735396,2285,218968.734375,853.9688408300281,0.0,0.0,0,0.89,56.66,40.06,0.0,0,3.94,3.96,0.0
71429,36,68,-13,34.47383497492335,133.48774617735396,2286,218968.734375,853.9688408300281,0.0,0.0,0,1.25,56.66,40.06,0.0,0,3.94,3.96,0.0
71752,30,58,-15,34.47383497492335,133.48774617735396,2286,218968.734375,853.9688408300281,0.0,0.0,0,1.25,56.66,288.28,0.0,0,3.94,3.94,0.0
72022,25,58,-6,34.47383497492335,133.48774617735396,2286,218968.734375,853.9688408300281,0.0,0.0,0,1.17,56.66,288.28,0.0,0,3.94,3.94,0.0
72345,26,49,-11,34.473842949621066,133.4877541754622,2287,218967.78125,853.9688408300281,0.0,0.0,0,1.25,56.66,288.28,0.0,0,3.94,3.94,0.0
72628,30,49,-20,34.473842949621066,133.4877541754622,2287,218967.78125,853.9688408300281,0.0,0.0,0,1.15,56.66,288.28,0.0,0,3.94,3.94,0.0
72951,31,53,-3,34.473842949621066,133.4877541754622,2287,218967.78125,853.9688408300281,0.0,0.0,0,1.15,80.41,288.28,0.0,0,3.94,3.94,0.0
73221,34,55,-24,34.473844998347076,133.48775139540496,2288,218967.953125,853.9688408300281,0.0,0.0,0,1.29,80.41,288.28,0.0,0,3.94,3.94,0.0
73539,37,65,-13,34.473844998347076,133.48775139540496,2288,218967.953125,853.9688408300281,0.0,0.0,0,1.29,80.41,288.28,0.0,0,3.94,3.94,0.0
73857,33,57,-21,34.473844998347076,133.48775139540496,2288,218967.953125,853.9688408300281,0.0,0.0,0,1.29,80.41,288.28,0.0,0,3.94,3.94,0.0
74185,35,64,-21,34.473844998347076,133.48775139540496,2288,218967.953125,853.9688408300281,0.0,0.0,0,0.99,80.41,288.28,0.0,0,3.94,3.94,0.0
74450,30,57,-11,34.47384805750832,133.48774886711573,2289,218968.078125,853.9688408300281,0.0,0.0,0,1.25,80.41,288.28,0.0,0,3.94,3.94,0.0
74778,26,53,-10,34.47384805750832,133.48774886711573,2289,218968.078125,853.9688408300281,0.0,0.0,0,0.99,80.41,288.28,0.0,0,3.94,3.94,0.0
75043,22,47,-9,34.47384805750832,133.48774886711573,2289,218968.078125,853.9688408300281,0.0,0.0,0,0.99,80.41,288.28,0.0,0,3.94,3.94,0.0
75366,25,46,-28,34.47384805750832,133.48774886711573,2290,218968.078125,855.4409915134311,0.0,0.0,0,1.08,80.41,288.28,0.0,0,3.94,3.94,0.0
75649,33,63,-1,34.47384805750832,133.48774886711573,2290,218968.078125,855.4409915134311,0.0,0.0,0,1.08,80.41,0.55,0.0,0,3.94,3.95,0.0
75972,37,66,-23,34.47384805750832,133.48774886711573,2290,218968.078125,855.4409915134311,0.0,0.0,0,0.91,80.41,0.55,0.0,0,3.94,3.95,0.0
76242,37,65,-2,34.47384805750832,133.48774886711573,2291,218968.078125,855.4409915134311,0.0,0.0,0,1.01,80.41,0.55,0.0,0,3.94,3.95,0.0
76565,47,67,-20,34.47384805750832,133.48774886711573,2291,218968.078125,855.4409915134311,0.0,0.0,0,1.13,80.41,0.55,0.0,0,3.94,3.95,0.0
76888,43,66,-11,34.47384805750832,133.48774886711573,2291,218968.078125,855.4409915134311,0.0,0.0,0,1.13,80.41,0.55,0.0,0,3.94,3.95,0.0
77158,33,51,-12,34.47384805750832,133.48774886711573,2291,218968.078125,855.4409915134311,0.0,0.0,0,1.27,80.41,0.55,0.0,0,3.94,3.95,0.0
77481,35,56,-17,34.47384805750832,133.48774886711573,2292,218968.078125,855.4409915134311,0.0,0.0,0,1.06,80.41,141.14,0.0,0,3.94,3.95,0.0
77751,18,39,-19,34.47384805750832,133.48774886711573,2292,218968.078125,855.4409915134311,0.0,0.0,0,1.06,80.41,141.14,0.0,0,3.94,3.95,0.0
78029,28,61,-21,34.47384805750832,133.48774886711573,2292,218968.078125,855.4409915134311,0.0,0.0,0,1.17,80.41,141.14,0.0,0,3.94,3.95,0.0
78357,15,53,-25,34.47384805750832,133.48774886711573,2293,218968.078125,855.4409915134311,0.0,0.0,0,1.52,80.41,141.14,0.0,0,3.94,3.95,0.0
78680,6,52,-19,34.47384805750832,133.48774886711573,2293,218968.078125,855.4409915134311,0.0,0.0,0,1.95,80.41,141.14,0.0,0,3.94,3.95,0.0
78955,16,55,-29,34.47384805750832,133.48774886711573,2293,218968.078125,855.4409915134311,0.0,0.0,0,1.95,93.29,141.14,0.0,0,3.94,3.95,0.0
79278,9,55,-35,34.473856968212296,133.48774275262676,2294,218968.328125,855.4409915134311,0.0,0.0,0,1.93,93.29,141.14,0.0,0,3.94,3.95,0.0
79543,15,56,-23,34.473856968212296,133.48774275262676,2294,218968.328125,855.4409915134311,0.0,0.0,0,1.93,93.29,141.14,0.0,0,3.94,3.95,0.0
79866,24,66,-32,34.473856968212296,133.48774275262676,2294,218968.328125,855.4409915134311,0.0,0.0,0,1.86,93.29,141.14,0.0,0,3.94,3.95,0.0
80189,5,41,-45,34.473856968212296,133.48774275262676,2294,218968.328125,855.4409915134311,0.0,0.0,0,2.16,93.29,141.14,0.0,0,3.94,3.95,0.0
80467,8,64,-14,34.47387648491325,133.4877545024883,2295,218966.671875,855.4409915134311,0.0,0.0,0,2.54,93.29,141.14,0.0,0,3.94,3.95,0.0
80737,16,51,-55,34.47387648491325,133.4877545024883,2295,218966.671875,855.4409915134311,0.0,0.0,0,2.54,93.29,141.14,0.0,0,3.94,3.95,0.0
81065,27,82,-29,34.47387648491325,133.4877545024883,2295,218966.671875,855.4409915134311,0.0,0.0,0,3.06,93.29,141.14,0.0,0,3.94,3.95,0.0
81330,20,67,-53,34.473904701196616,133.48777042918687,2296,218964.359375,855.4409915134311,0.0,0.0,0,2.91,93.29,141.14,0.0,0,3.94,3.95,0.0
81658,23,86,-46,34.473904701196616,133.48777042918687,2296,218964.359375,855.4409915134311,0.0,0.0,0,2.52,93.29,141.14,0.0,0,3.94,3.95,0.0
81981,13,72,-47,34.473904701196616,133.48777042918687,2296,218964.359375,855.4409915134311,0.0,0.0,0,2.69,93.29,141.14,0.0,0,3.94,3.95,0.0
82251,29,91,-38,34.47394126113419,133.48778859861406,2297,218961.578125,855.4409915134311,0.0,0.0,0,3.1,93.29,141.14,0.0,0,3.94,3.95,0.0
82521,2,37,-61,34.47394126113419,133.48778859861406,2297,218961.578125,855.4409915134311,0.0,0.0,0,2.93,93.29,141.14,0.0,0,3.94,3.95,0.0
82862,8,72,-14,34.47394126113419,133.48778859861406,2297,218961.578125,855.4409915134311,0.0,0.0,0,3.5,101.09,141.14,0.0,0,3.94,3.95,0.0
83185,5,61,-41,34.47394126113419,133.48778859861406,2297,218961.578125,855.4409915134311,0.0,0.0,0,3.29,101.09,141.14,0.0,0,3.94,3.95,0.0
83503,9,73,-33,34.473978545960236,133.4878078467712,2298,218958.671875,855.4409915134311,0.0,0.0,0,3.29,101.09,141.14,0.0,0,3.94,3.95,0.0
83768,4,70,-34,34.473978545960236,133.4878078467712,2298,218958.671875,855.4409915134311,0.0,0.0,0,3.29,101.09,141.14,0.0,0,3.94,3.95,0.0
84091,2,74,-22,34.473978545960236,133.4878078467712,2298,218958.671875,855.4409915134311,0.0,0.0,0,3.4,101.09,141.14,0.0,0,3.94,3.95,0.0
84361,8,81,-17,34.474020996677325,133.48782932683628,2299,218955.421875,855.4409915134311,0.0,0.0,0,3.22,101.09,141.14,0.0,0,3.94,3.95,0.0
84684,8,69,-60,34.474020996677325,133.48782932683628,2299,218955.421875,855.4409915134311,0.0,0.0,0,3.25,101.09,141.14,0.0,0,3.94,3.95,0.0
84949,32,119,-44,34.474020996677325,133.48782932683628,2299,218955.421875,855.4409915134311,0.0,0.0,0,3.25,101.09,141.14,0.0,0,3.94,3.95,0.0
85224,-7,28,-65,34.47406397655987,133.48784971273705,2300,218952.234375,881.1224108859897,-0.7,12.77,0,3.25,101.09,141.14,0.0,0,3.94,3.95,0.0
85575,12,89,-25,34.47406397655987,133.48784971273705,2300,218952.234375,881.1224108859897,-1.83,17.47,0,3.59,101.09,139.66,0.0,0,3.94,3.94,0.0
85869,-13,53,-41,34.47406397655987,133.48784971273705,2300,218952.234375,881.1224108859897,-1.93,14.43,0,1.84,101.09,139.66,0.0,0,3.94,3.94,0.0
86158,-17,26,-61,34.47406397655987,133.48784971273705,2300,218952.234375,881.1224108859897,0.0,14.46,0,2.81,101.09,139.66,0.0,0,3.94,3.94,0.0
86452,0,77,-35,34.47411265390051,133.48787561215988,2301,218948.390625,881.1224108859897,-2.47,12.58,0,3.86,101.09,139.66,0.0,0,3.94,3.94,0.0
86741,-15,65,-35,34.47411265390051,133.48787561215988,2301,218948.390625,881.1224108859897,0.0,0.0,0,4.28,101.09,139.66,0.0,0,3.94,3.94,0.0
87064,2,86,-36,34.47411265390051,133.48787561215988,2301,218948.390625,881.1224108859897,0.0,0.0,0,4.28,62.39,139.66,0.0,0,3.94,3.94,0.0
87387,-5,76,-33,34.47416383578417,133.487907185511,2302,218943.953125,881.1224108859897,0.0,0.0,0,2.94,62.39,139.66,0.0,0,3.94,3.94,0.0
87657,-14,64,-43,34.47416383578417,133.487907185511,2302,218943.953125,881.1224108859897,0.0,-0.25,0,2.94,62.39,139.66,0.0,0,3.94,3.94,0.0
87989,-13,70,-44,34.47416383578417,133.487907185511,2302,218943.953125,881.1224108859897,0.0,0.0,0,3.37,62.39,139.66,0.0,0,3.94,3.94,0.0
88273,-22,61,-46,34.47421299469285,133.48794003197509,2303,218939.484375,881.1224108859897,0.0,-27.77,0,3.32,62.39,139.66,0.0,0,3.94,3.94,0.0
88563,-3,89,-39,34.47421299469285,133.48794003197509,2303,218939.484375,881.1224108859897,0.0,-26.91,0,2.88,62.39,139.66,0.0,0,3.94,3.94,0.0
88856,-17,87,-34,34.47421299469285,133.48794003197509,2303,218939.484375,881.1224108859897,0.0,-35.59,0,2.88,62.39,139.66,0.0,0,3.94,3.94,0.0
89208,-18,82,-39,34.47421299469285,133.48794003197509,2303,218939.484375,881.1224108859897,1.5,-26.25,0,2.88,62.39,139.66,0.0,0,3.94,3.94,0.0
89497,-13,96,-47,34.474260358519295,133.48797267465417,2304,218935.078125,881.1224108859897,0.89,-37.15,0,3.25,62.39,211.64,0.0,0,3.94,3.94,0.0
89791,-5,94,-38,34.474260358519295,133.48797267465417,2304,218935.078125,881.1224108859897,2.18,-32.94,0,3.25,62.39,211.64,0.0,0,3.94,3.94,0.0
90080,-12,84,-46,34.474260358519295,133.48797267465417,2304,218935.078125,881.1224108859897,0.13,-24.82,0,3.52,62.39,211.64,0.0,0,3.94,3.94,0.0
90374,-16,79,-46,34.4743132508493,133.48801009982753,2305,218930.09375,881.1224108859897,5.52,-45.1,0,2.06,62.39,211.64,0.0,0,3.94,3.94,0.0
90663,-12,93,-36,34.4743132508493,133.48801009982753,2305,218930.09375,881.1224108859897,1.69,-50.22,0,3.69,62.39,211.64,0.0,0,3.94,3.94,0.0
90957,-9,81,-51,34.4743132508493,133.48801009982753,2305,218930.09375,881.1224108859897,3.96,-51.87,0,3.69,43.45,211.64,0.0,0,3.94,3.94,0.0
91304,-12,87,-48,34.474367476866774,133.48804604293247,2306,218925.171875,881.1224108859897,3.36,-61.9,0,4.22,43.45,211.64,0.0,0,3.94,3.94,0.0
91584,-21,74,-46,34.474367476866774,133.48804604293247,2306,218925.171875,881.1224108859897,0.0,0.0,0,3.41,43.45,211.64,0.0,0,3.94,3.94,0.0
91867,-14,85,-54,34.474367476866774,133.48804604293247,2306,218925.171875,881.1224108859897,0.0,0.0,0,3.24,43.45,211.64,0.0,0,3.94,3.94,0.0
92195,-19,72,-61,34.474367476866774,133.48804604293247,2306,218925.171875,881.1224108859897,0.0,0.0,0,2.9,43.45,211.64,0.0,0,3.94,3.94,0.0
92460,-10,95,-47,34.474417761846716,133.48807953741468,2307,218920.609375,881.1224108859897,0.0,0.0,0,3.17,43.45,211.64,0.0,0,3.94,3.94,0.0
92788,3,85,-44,34.474417761846716,133.48807953741468,2307,218920.609375,881.1224108859897,0.0,0.0,0,3.14,43.45,211.64,0.0,0,3.94,3.94,0.0
93053,-13,60,-43,34.474417761846716,133.48807953741468,2307,218920.609375,881.1224108859897,0.0,0.0,0,3.14,43.45,211.64,0.0,0,3.94,3.94,0.0
93376,-16,67,-38,34.4744616675675,133.48810943285446,2308,218916.5625,881.1224108859897,0.0,0.0,0,3.15,43.45,211.64,0.0,0,3.94,3.94,0.0
93699,1,91,-40,34.4744616675675,133.48810943285446,2308,218916.5625,881.1224108859897,0.0,0.0,0,3.15,43.45,208.14,0.0,0,3.94,3.94,0.0
93969,-10,69,-53,34.4744616675675,133.48810943285446,2308,218916.5625,881.1224108859897,0.0,0.0,0,2.99,43.45,208.14,0.0,0,3.94,3.94,0.0
94305,7,97,-43,34.47450425078966,133.48813803610656,2309,218912.671875,881.1224108859897,0.0,0.0,0,3.12,43.45,208.14,0.0,0,3.94,3.94,0.0
94570,0,87,-42,34.47450425078966,133.48813803610656,2309,218912.671875,881.1224108859897,0.0,0.0,0,3.15,43.45,208.14,0.0,0,3.94,3.94,0.0
94898,-4,88,-44,34.47450425078966,133.48813803610656,2309,218912.671875,881.1224108859897,0.0,0.0,0,3.15,3.53,208.14,0.0,0,3.94,3.94,0.0
95221,2,96,-44,34.47450425078966,133.48813803610656,2309,218912.671875,881.1224108859897,0.0,0.0,0,3.32,3.53,208.14,0.0,0,3.94,3.94,0.0
95491,-7,91,-40,34.47455481686856,133.48815450607424,2310,218909.59375,942.3497058078647,0.0,0.0,0,3.69,3.53,208.14,0.0,0,3.94,3.94,0.0
95809,1,100,-53,34.47455481686856,133.48815450607424,2310,218909.59375,942.3497058078647,0.0,0.0,0,3.69,3.53,208.14,0.0,0,3.94,3.94,0.0
96079,-10,91,-50,34.47455481686856,133.48815450607424,2310,218909.59375,942.3497058078647,0.0,0.0,0,3.17,3.53,208.14,0.0,0,3.94,3.94,0.0
96402,-12,91,-37,34.47460347438768,133.48817241902543,2311,218906.453125,942.3497058078647,0.0,0.0,0,3.68,3.53,208.14,0.0,0,3.94,3.94,0.0
96725,-14,90,-45,34.47460347438768,133.48817241902543,2311,218906.453125,942.3497058078647,0.0,0.0,0,3.68,3.53,208.14,0.0,0,3.94,3.94,0.0
96990,-15,96,-47,34.47460347438768,133.48817241902543,2311,218906.453125,942.3497058078647,0.0,0.0,0,3.68,3.53,208.14,0.0,0,3.94,3.94,0.0
97317,-2,107,-47,34.47464774518438,133.48819105584855,2312,218903.375,942.3497058078647,0.0,0.0,0,3.1,3.53,208.14,0.0,0,3.94,3.94,0.0
97591,-3,95,-51,34.47464774518438,133.48819105584855,2312,218903.375,942.3497058078647,0.0,0.0,0,3.1,3.53,208.14,0.0,0,3.94,3.94,0.0
97914,-6,97,-49,34.47464774518438,133.48819105584855,2312,218903.375,942.3497058078647,0.0,0.0,0,3.34,3.53,208.14,0.0,0,3.94,3.94,0.0
98184,-12,92,-45,34.47464774518438,133.48819105584855,2312,218903.375,942.3497058078647,0.0,0.0,0,3.1,3.53,208.14,0.0,0,3.94,3.94,0.0
98507,-1,111,-54,34.47468689845566,133.48821058323944,2313,218900.40625,942.3497058078647,0.0,0.0,0,2.88,3.53,208.14,0.0,0,3.94,3.94,0.0
98777,-5,103,-51,34.47468689845566,133.48821058323944,2313,218900.40625,942.3497058078647,0.0,0.0,0,2.88,3.53,208.14,0.0,0,3.94,3.94,0.0
99105,-5,99,-43,34.47468689845566,133.48821058323944,2313,218900.40625,942.3497058078647,0.0,0.0,0,2.52,3.53,208.14,0.0,0,3.94,3.94,0.0
99370,1,107,-54,34.47471813778784,133.48822860095484,2314,218897.8125,942.3497058078647,0.0,0.0,0,3.51,3.53,208.14,0.0,0,3.94,3.94,0.0
99711,-5,104,-49,34.47471813778784,133.48822860095484,2314,218897.8125,942.3497058078647,0.0,0.0,0,3.51,3.53,140.64,0.0,0,3.94,3.95,0.0
100034,-5,101,-46,34.47471813778784,133.48822860095484,2314,218897.8125,942.3497058078647,0.0,0.0,0,2.91,3.53,140.64,0.0,0,3.94,3.95,0.0
100324,2,106,-52,34.47474528541535,133.4882445800296,2315,218895.53125,942.3497058078647,0.0,0.0,0,2.47,3.53,140.64,0.0,0,3.94,3.95,0.0
100617,2,106,-51,34.47474528541535,133.4882445800296,2315,218895.53125,942.3497058078647,0.0,0.0,0,2.38,3.53,140.64,0.0,0,3.94,3.95,0.0
100849,4,113,-54,34.47474528541535,133.4882445800296,2315,218895.53125,942.3497058078647,0.0,0.0,0,2.38,60.91,140.64,0.0,0,3.94,3.95,0.0
101027,5,104,-45,34.47474528541535,133.4882445800296,2315,218895.53125,942.3497058078647,0.0,0.0,0,2.38,60.91,140.64,0.0,0,3.94,3.95,0.0
101258,5,104,-48,34.47477102180403,133.48826360347886,2316,218893.015625,942.3497058078647,0.0,0.0,0,2.79,60.91,140.64,0.0,0,3.94,3.95,0.0
101490,5,109,-47,34.47477102180403,133.48826360347886,2316,218893.015625,942.3497058078647,0.0,0.0,0,2.79,60.91,2.21,0.0,0,3.94,3.95,0.0
101841,0,106,-49,34.47477102180403,133.48826360347886,2316,218893.015625,942.3497058078647,0.0,0.0,0,2.27,60.91,2.21,0.0,0,3.94,3.95,0.0
102073,2,106,-51,34.47478573419561,133.48827537677107,2317,218891.515625,942.3497058078647,0.0,0.0,0,2.34,60.91,2.21,0.0,0,3.94,3.95,0.0
102540,1,106,-46,34.47478573419561,133.48827537677107,2317,218891.515625,942.3497058078647,0.0,0.0,0,2.21,60.91,2.21,0.0,0,3.94,3.95,0.0
103007,7,112,-47,34.47478573419561,133.48827537677107,2317,218891.515625,942.3497058078647,0.0,0.0,0,2.21,60.91,2.21,0.0,0,3.94,3.95,0.0
103297,-2,99,-49,34.474797490397904,133.48828642713121,2318,218890.15625,942.3497058078647,0.0,0.0,0,2.0,60.91,2.21,0.0,0,3.94,3.95,0.0
103590,8,118,-52,34.474797490397904,133.48828642713121,2318,218890.15625,942.3497058078647,0.0,0.0,0,2.0,60.91,140.49,0.0,0,3.94,3.95,0.0
103942,3,112,-50,34.474797490397904,133.48828642713121,2318,218890.15625,942.3497058078647,0.0,0.0,0,1.63,60.91,140.49,0.0,0,3.94,3.95,0.0
104173,0,108,-49,34.474797490397904,133.48828642713121,2318,218890.15625,942.3497058078647,0.0,0.0,0,1.55,60.91,140.49,0.0,0,3.94,3.95,0.0
104525,4,114,-51,34.474799836780804,133.48829349811342,2319,218889.46875,942.3497058078647,0.0,0.0,0,1.4,60.91,140.49,0.0,0,3.94,3.95,0.0
104814,5,113,-52,34.474799836780804,133.48829349811342,2319,218889.46875,942.3497058078647,0.0,0.0,0,1.64,26.57,140.49,0.0,0,3.94,3.95,0.0
105108,2,109,-49,34.474799836780804,133.48829349811342,2319,218889.46875,942.3497058078647,0.0,0.0,0,1.64,26.57,140.49,0.0,0,3.94,3.95,0.0
105397,5,114,-46,34.47480188209627,133.48829892437644,2320,218888.921875,972.7992964908481,0.0,0.0,0,1.48,26.57,140.49,0.0,0,3.94,3.95,0.0
105748,10,119,-52,34.47480188209627,133.48829892437644,2320,218888.921875,972.7992964908481,0.0,0.0,0,1.48,26.57,140.49,0.0,0,3.94,3.95,0.0
106038,11,116,-49,34.47480188209627,133.48829892437644,2320,218888.921875,972.7992964908481,0.0,0.0,0,1.66,26.57,140.49,0.0,0,3.94,3.95,0.0
106331,13,115,-48,34.47480044205706,133.48830158957867,2321,218888.734375,972.7992964908481,0.0,0.0,0,1.7,26.57,140.49,0.0,0,3.94,3.95,0.0
106621,14,113,-46,34.47480044205706,133.48830158957867,2321,218888.734375,972.7992964908481,0.0,0.0,0,1.36,26.57,140.49,0.0,0,3.94,3.95,0.0
106914,12,111,-50,34.47480044205706,133.48830158957867,2321,218888.734375,972.7992964908481,0.0,0.0,0,1.36,26.57,140.49,0.0,0,3.94,3.95,0.0
