time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1668714,48,112,-84,34.474011438673756,133.48784441619333,233,218954.40625,49.15013624727726,-9.0,0.0,-3,1.35,91.73,140.64,0.0,0,3.91,3.92,0.0
1669003,24,135,-99,34.474011438673756,133.48784441619333,233,218954.40625,49.15013624727726,-9.0,0.0,-3,1.35,2.49,140.64,0.0,0,3.91,3.92,0.0
1669297,1,103,-83,34.474023268016126,133.4878291947269,234,218955.359375,49.15013624727726,-9.0,0.0,-3,1.17,2.49,140.64,0.0,0,3.91,3.92,0.0
1669644,-9,134,-41,34.474023268016126,133.4878291947269,234,218955.359375,49.15013624727726,-9.0,0.0,-3,1.17,2.49,140.64,0.0,0,3.91,3.92,0.0
1669880,-17,153,-70,34.474023268016126,133.4878291947269,234,218955.359375,49.15013624727726,-9.0,0.0,-3,1.25,2.49,140.64,0.0,0,3.91,3.92,0.0
1670227,-38,119,-80,34.474024617627975,133.4878272924891,235,218955.484375,49.15013624727726,-9.0,0.0,-3,1.35,2.49,140.64,0.0,0,3.91,3.92,0.0
1670520,-30,128,-52,34.474024617627975,133.4878272924891,235,218955.484375,49.15013624727726,-9.0,0.0,-3,1.33,2.49,140.64,0.0,0,3.91,3.92,0.0
1670810,12,149,-47,34.474024617627975,133.4878272924891,235,218955.484375,49.15013624727726,-9.0,0.0,-3,1.33,1.39,140.64,0.0,0,3.91,3.92,0.0
1671103,-27,122,-95,34.474024617627975,133.4878272924891,235,218955.484375,49.15013624727726,-9.0,0.0,-3,1.19,1.39,140.64,0.0,0,3.91,3.92,0.0
1671451,-16,108,-139,34.47402690293257,133.48782574097197,236,218955.546875,49.15013624727726,-9.0,0.0,-3,1.31,1.39,140.19,0.0,0,3.91,3.92,0.0
1671744,-26,69,-149,34.47402690293257,133.48782574097197,236,218955.546875,49.15013624727726,-9.0,0.0,-3,1.31,1.39,140.19,0.0,0,3.91,3.92,0.0
1671976,-16,82,-146,34.47402690293257,133.48782574097197,236,218955.546875,49.15013624727726,-9.0,0.0,-3,1.42,1.39,140.19,0.0,0,3.91,3.92,0.0
1672327,-20,79,-151,34.47402690293257,133.48782574097197,237,218955.546875,49.15013624727726,-9.0,0.0,-3,1.38,1.39,140.19,0.0,0,3.91,3.92,0.0
1672617,-21,75,-151,34.47402690293257,133.48782574097197,237,218955.546875,49.15013624727726,-9.0,0.0,-3,1.35,1.39,140.19,0.0,0,3.91,3.92,0.0
1672910,-19,83,-144,34.47402690293257,133.48782574097197,237,218955.546875,49.15013624727726,-9.0,0.0,-3,1.19,1.39,140.19,0.0,0,3.91,3.92,0.0
1673200,-22,78,-155,34.47402690293257,133.48782574097197,238,218955.546875,49.15013624727726,-9.0,0.0,-3,1.35,1.39,140.19,0.0,0,3.91,3.92,0.0
1673551,-48,108,-97,34.47402690293257,133.48782574097197,238,218955.546875,49.15013624727726,-9.0,0.0,-3,1.35,1.39,140.64,0.0,0,3.91,3.92,0.0
1673783,-54,71,-138,34.47402690293257,133.48782574097197,238,218955.546875,49.15013624727726,-9.0,0.0,-3,1.33,1.39,140.64,0.0,0,3.91,3.92,0.0
1674134,-51,102,-122,34.47402690293257,133.48782574097197,238,218955.546875,49.15013624727726,-9.0,0.0,-3,1.25,1.39,140.64,0.0,0,3.91,3.92,0.0
1674424,-57,160,-50,34.47402690293257,133.48782574097197,239,218955.546875,49.15013624727726,-9.0,0.0,-3,1.25,1.39,140.64,0.0,0,3.91,3.92,0.0
1674717,-51,168,-30,34.47402690293257,133.48782574097197,239,218955.546875,49.15013624727726,-9.0,0.0,-3,1.29,1.39,140.64,0.0,0,3.91,3.92,0.0
1675007,-31,190,-58,34.47402690293257,133.48782574097197,239,218955.546875,49.15013624727726,-9.0,0.0,-3,1.29,1.39,140.64,0.0,0,3.91,3.92,0.0
1675300,-22,132,-54,34.47402690293257,133.48782574097197,240,218955.546875,51.57631088793278,-9.0,0.0,-3,1.17,1.39,140.64,0.0,0,3.91,3.92,0.0
1675648,4,133,-63,34.47402690293257,133.48782574097197,240,218955.546875,51.57631088793278,-9.0,0.0,-3,1.17,1.39,140.5,0.0,0,3.91,3.92,0.0
1675941,-4,149,-62,34.47402690293257,133.48782574097197,240,218955.546875,51.57631088793278,-9.0,0.0,-3,1.15,1.39,140.5,0.0,0,3.91,3.92,0.0
1676231,2,129,-64,34.47402690293257,133.48782574097197,241,218955.546875,51.57631088793278,-9.0,0.0,-3,1.21,1.39,140.5,0.0,0,3.91,3.92,0.0
1676524,0,138,-76,34.47402690293257,133.48782574097197,241,218955.546875,51.57631088793278,-9.0,0.0,-3,1.11,1.39,140.5,0.0,0,3.91,3.92,0.0
1676814,-16,140,-81,34.47402690293257,133.48782574097197,241,218955.546875,51.57631088793278,-9.0,0.0,-3,1.27,1.39,140.5,0.0,0,3.91,3.92,0.0
1677107,-21,148,-103,34.47402690293257,133.48782574097197,241,218955.546875,51.57631088793278,-9.0,0.0,-3,1.27,1.39,140.5,0.0,0,3.91,3.92,0.0
1677459,-25,146,-101,34.47402690293257,133.48782574097197,242,218955.546875,51.57631088793278,-9.0,0.0,-3,1.15,1.39,140.5,0.0,0,3.91,3.92,0.0
1677748,-21,149,-89,34.47402690293257,133.48782574097197,242,218955.546875,51.57631088793278,-9.0,0.0,-3,1.25,1.39,140.5,0.0,0,3.91,3.92,0.0
1678042,-9,147,-82,34.47402690293257,133.48782574097197,242,218955.546875,51.57631088793278,-9.0,0.0,-3,1.29,1.39,140.5,0.0,0,3.91,3.92,0.0
1678331,-13,157,-93,34.47402690293257,133.48782574097197,243,218955.546875,51.57631088793278,-9.0,0.0,-3,1.36,1.39,140.5,0.0,0,3.91,3.92,0.0
1678563,-16,151,-75,34.47402690293257,133.48782574097197,243,218955.546875,51.57631088793278,-9.0,0.0,-3,1.4,1.39,140.5,0.0,0,3.91,3.92,0.0
1678914,-8,166,-22,34.47402690293257,133.48782574097197,243,218955.546875,51.57631088793278,-9.0,0.0,-3,1.4,1.39,140.5,0.0,0,3.91,3.92,0.0
1679208,40,134,-38,34.47402790363552,133.48781724137422,244,218956.25,51.57631088793278,-9.0,0.0,-3,1.4,1.39,140.5,0.0,0,3.91,3.92,0.0
1679555,15,24,-23,34.47402790363552,133.48781724137422,244,218956.25,51.57631088793278,-9.0,0.0,-3,1.17,1.39,315.27,0.0,0,3.91,3.92,0.0
1679848,45,15,12,34.47402790363552,133.48781724137422,244,218956.25,51.57631088793278,-9.0,0.0,-3,1.17,1.39,315.27,0.0,0,3.91,3.92,0.0
1680138,36,31,6,34.47402790363552,133.48781724137422,244,218956.25,51.57631088793278,-9.0,0.0,-3,1.13,1.39,315.27,0.0,0,3.91,3.92,0.0
1680431,33,37,15,34.47402790363552,133.48781724137422,245,218956.25,51.57631088793278,-9.0,0.0,-3,1.17,1.39,315.27,0.0,0,3.91,3.92,0.0
1680721,40,37,-7,34.47402790363552,133.48781724137422,245,218956.25,51.57631088793278,-9.0,0.0,-3,1.08,1.39,315.27,0.0,0,3.91,3.92,0.0
1681014,44,30,-12,34.47402790363552,133.48781724137422,245,218956.25,51.57631088793278,-9.0,0.0,-3,1.08,0.31,315.27,0.0,0,3.91,3.92,0.0
1681362,32,29,3,34.47402790363552,133.48781724137422,246,218956.25,51.57631088793278,-9.0,0.0,-3,0.99,0.31,315.27,0.0,0,3.91,3.92,0.0
1681655,40,32,-18,34.47402790363552,133.48781724137422,246,218956.25,51.57631088793278,-9.0,0.0,-3,0.99,0.31,315.27,0.0,0,3.91,3.92,0.0
1681945,36,36,-9,34.47402790363552,133.48781724137422,246,218956.25,51.57631088793278,-9.0,0.0,-3,1.23,0.31,315.27,0.0,0,3.91,3.92,0.0
1682238,36,34,-13,34.47402790363552,133.48781724137422,247,218956.25,51.57631088793278,-9.0,0.0,-3,1.17,0.31,315.27,0.0,0,3.91,3.92,0.0
1682528,37,35,-9,34.47402790363552,133.48781724137422,247,218956.25,51.57631088793278,-9.0,0.0,-3,1.27,0.31,315.27,0.0,0,3.91,3.92,0.0
1682821,37,33,-6,34.47402790363552,133.48781724137422,247,218956.25,51.57631088793278,-9.0,0.0,-3,1.25,0.31,315.27,0.0,0,3.91,3.92,0.0
1683111,36,31,-5,34.47402790363552,133.48781724137422,247,218956.25,51.57631088793278,-9.0,0.0,-3,1.17,0.31,315.27,0.0,0,3.91,3.92,0.0
1683462,35,30,9,34.47402790363552,133.48781724137422,248,218956.25,51.57631088793278,-9.0,0.0,-3,1.19,0.31,310.27,0.0,0,3.91,3.92,0.0
1683694,35,34,-25,34.47402790363552,133.48781724137422,248,218956.25,51.57631088793278,-9.0,0.0,-3,1.19,0.31,310.27,0.0,0,3.91,3.92,0.0
1684045,39,31,0,34.47402790363552,133.48781724137422,248,218956.25,51.57631088793278,-9.0,0.0,-3,1.17,0.31,310.27,0.0,0,3.91,3.92,0.0
1684335,13,22,-36,34.47402790363552,133.48781724137422,249,218956.25,51.57631088793278,-9.0,0.0,-3,1.11,0.31,310.27,0.0,0,3.91,3.92,0.0
1684628,8,52,-38,34.47402790363552,133.48781724137422,249,218956.25,51.57631088793278,-9.0,0.0,-3,1.33,0.31,310.27,0.0,0,3.91,3.92,0.0
1684918,13,133,-46,34.47402790363552,133.48781724137422,249,218956.25,51.57631088793278,-9.0,0.0,-3,1.33,1.04,310.27,0.0,0,3.91,3.92,0.0
1685211,33,105,-46,34.47402790363552,133.48781724137422,250,218956.25,52.36500711739063,-9.0,0.0,-3,1.04,1.04,310.27,0.0,0,3.91,3.92,0.0
1685559,40,90,-44,34.47402790363552,133.48781724137422,250,218956.25,52.36500711739063,-9.0,0.0,-3,1.04,1.04,310.27,0.0,0,3.91,3.92,0.0
1685852,33,84,-34,34.47402790363552,133.48781724137422,250,218956.25,52.36500711739063,-9.0,0.0,-3,1.01,1.04,310.27,0.0,0,3.91,3.92,0.0
1686142,34,82,-31,34.47402790363552,133.48781724137422,250,218956.25,52.36500711739063,-9.0,0.0,-3,1.01,1.04,310.27,0.0,0,3.91,3.92,0.0
1686435,21,66,-36,34.47402790363552,133.48781724137422,251,218956.25,52.36500711739063,-9.0,0.0,-3,0.99,1.04,310.27,0.0,0,3.91,3.92,0.0
1686725,29,64,-19,34.47402790363552,133.48781724137422,251,218956.25,52.36500711739063,-9.0,0.0,-3,0.99,1.04,310.27,0.0,0,3.91,3.92,0.0
1687018,37,64,-14,34.47402790363552,133.48781724137422,251,218956.25,52.36500711739063,-9.0,0.0,-3,0.99,1.04,310.27,0.0,0,3.91,3.92,0.0
1687370,37,50,-13,34.47402790363552,133.48781724137422,252,218956.25,52.36500711739063,-9.0,0.0,-3,1.23,1.04,310.27,0.0,0,3.91,3.92,0.0
1687659,25,45,0,34.47402790363552,133.48781724137422,252,218956.25,52.36500711739063,-9.0,0.0,-3,1.23,1.04,0.55,0.0,0,3.91,3.92,0.0
1687953,38,42,-16,34.47402790363552,133.48781724137422,252,218956.25,52.36500711739063,-9.0,0.0,-3,1.19,1.04,0.55,0.0,0,3.91,3.92,0.0
1688242,40,49,-12,34.47402790363552,133.48781724137422,253,218956.25,52.36500711739063,-9.0,0.0,-3,1.31,1.04,0.55,0.0,0,3.91,3.92,0.0
1688536,39,46,-5,34.47402790363552,133.48781724137422,253,218956.25,52.36500711739063,-9.0,0.0,-3,1.35,1.04,0.55,0.0,0,3.91,3.92,0.0
1688825,32,43,-12,34.47402790363552,133.48781724137422,253,218956.25,52.36500711739063,-9.0,0.0,-3,1.13,1.04,0.55,0.0,0,3.91,3.92,0.0
1689119,24,42,-1,34.47402790363552,133.48781724137422,253,218956.25,52.36500711739063,-9.0,0.0,-3,1.04,1.04,0.55,0.0,0,3.91,3.92,0.0
1689466,34,46,-14,34.47402790363552,133.48781724137422,254,218956.25,52.36500711739063,-9.0,0.0,-3,1.04,1.04,140.14,0.0,0,3.91,3.92,0.0
1689759,39,60,-6,34.47402790363552,133.48781724137422,254,218956.25,52.36500711739063,-9.0,0.0,-3,1.04,1.04,140.14,0.0,0,3.91,3.92,0.0
1690049,38,55,-17,34.47402790363552,133.48781724137422,254,218956.25,52.36500711739063,-9.0,0.0,-3,1.04,1.04,140.14,0.0,0,3.91,3.92,0.0
1690342,33,55,-12,34.47402790363552,133.48781724137422,255,218956.25,52.36500711739063,-9.0,0.0,-3,1.08,1.04,140.14,0.0,0,3.91,3.92,0.0
1690632,33,49,-17,34.47402790363552,133.48781724137422,255,218956.25,52.36500711739063,-9.0,0.0,-3,1.06,1.04,140.14,0.0,0,3.91,3.92,0.0
1690983,32,47,-17,34.47402790363552,133.48781724137422,255,218956.25,52.36500711739063,-9.0,0.0,-3,1.06,80.43,140.14,0.0,0,3.92,3.92,0.0
1691273,22,47,-3,34.47402790363552,133.48781724137422,256,218956.25,52.36500711739063,-9.0,0.0,-3,0.97,80.43,140.14,0.0,0,3.92,3.92,0.0
1691566,26,44,-16,34.47402790363552,133.48781724137422,256,218956.25,52.36500711739063,-9.0,0.0,-3,0.97,80.43,0.55,0.0,0,3.92,3.92,0.0
1691856,26,54,-1,34.47402790363552,133.48781724137422,256,218956.25,52.36500711739063,-9.0,0.0,-3,1.13,80.43,0.55,0.0,0,3.92,3.92,0.0
1692149,29,47,-17,34.47402790363552,133.48781724137422,256,218956.25,52.36500711739063,-9.0,0.0,-3,1.21,80.43,0.55,0.0,0,3.92,3.92,0.0
1692439,24,46,-11,34.47402790363552,133.48781724137422,257,218956.25,52.36500711739063,-9.0,0.0,-3,1.19,80.43,0.55,0.0,0,3.92,3.92,0.0
1692732,22,48,-2,34.47402790363552,133.48781724137422,257,218956.25,52.36500711739063,-9.0,0.0,-3,0.97,80.43,0.55,0.0,0,3.92,3.92,0.0
