time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
839876,56,74,-71,34.47376995759693,133.48770713982773,921,218974.265625,228.5142848342657,0.0,0.0,0,0.5,0.0,141.67,0.0,0,3.97,3.98,0.0
840227,56,73,-71,34.47376995759693,133.48770713982773,921,218974.265625,228.5142848342657,0.0,0.0,0,0.54,0.0,141.67,0.0,0,3.97,3.98,0.0
840517,56,72,-69,34.47377338844495,133.48770548128533,922,218974.3125,228.5142848342657,0.0,0.0,0,0.63,0.0,141.67,0.0,0,3.97,3.98,0.0
840810,56,74,-69,34.47377338844495,133.48770548128533,922,218974.3125,228.5142848342657,0.0,0.0,0,0.63,0.0,141.67,0.0,0,3.97,3.98,0.0
841100,56,72,-68,34.47377338844495,133.48770548128533,922,218974.3125,228.5142848342657,0.0,0.0,0,0.63,0.0,141.67,0.0,0,3.97,3.98,0.0
841451,55,72,-68,34.47377338844495,133.48770548128533,923,218974.3125,228.5142848342657,0.0,0.0,0,0.86,0.0,141.65,0.0,0,3.97,3.98,0.0
841741,55,74,-69,34.47377338844495,133.48770548128533,923,218974.3125,228.5142848342657,0.0,0.0,0,0.86,0.0,141.65,0.0,0,3.97,3.98,0.0
842034,54,76,-70,34.47377338844495,133.48770548128533,923,218974.3125,228.5142848342657,0.0,0.0,0,0.8,0.0,141.65,0.0,0,3.97,3.98,0.0
842324,54,76,-69,34.47377338844495,133.48770548128533,923,218974.3125,228.5142848342657,0.0,0.0,0,0.86,0.0,141.65,0.0,0,3.97,3.98,0.0
842617,53,75,-69,34.47377338844495,133.48770548128533,924,218974.3125,228.5142848342657,0.0,0.0,0,0.77,0.0,141.65,0.0,0,3.97,3.98,0.0
842907,51,73,-69,34.47377338844495,133.48770548128533,924,218974.3125,228.5142848342657,0.0,0.0,0,0.77,0.21,141.65,0.0,0,3.98,3.98,0.0
843200,55,76,-68,34.47377338844495,133.48770548128533,924,218974.3125,228.5142848342657,0.0,0.0,0,0.91,0.21,141.65,0.0,0,3.98,3.98,0.0
843548,53,74,-68,34.47377338844495,133.48770548128533,925,218974.3125,228.5142848342657,0.0,0.0,0,0.91,0.21,141.65,0.0,0,3.98,3.98,0.0
843841,52,74,-68,34.47377338844495,133.48770548128533,925,218974.3125,228.5142848342657,0.0,0.0,0,0.91,0.21,141.65,0.0,0,3.98,3.98,0.0
844131,53,74,-69,34.47377338844495,133.48770548128533,925,218974.3125,228.5142848342657,0.0,0.0,0,0.77,0.21,141.65,0.0,0,3.98,3.98,0.0
844424,54,75,-68,34.47377338844495,133.48770548128533,926,218974.3125,228.5142848342657,0.0,0.0,0,0.89,0.21,141.65,0.0,0,3.98,3.98,0.0
844714,53,74,-70,34.47377338844495,133.48770548128533,926,218974.3125,228.5142848342657,0.0,0.0,0,0.89,0.21,141.65,0.0,0,3.98,3.98,0.0
845007,54,75,-68,34.47377338844495,133.48770548128533,926,218974.3125,228.5142848342657,0.0,0.0,0,0.89,0.21,141.65,0.0,0,3.98,3.98,0.0
845359,53,75,-68,34.47377338844495,133.48770548128533,926,218974.3125,228.5142848342657,0.0,0.0,0,0.86,0.21,141.65,0.0,0,3.98,3.98,0.0
845648,54,74,-68,34.47377338844495,133.48770548128533,927,218974.3125,228.5142848342657,0.0,0.0,0,0.86,0.21,212.64,0.0,0,3.98,3.99,0.0
845942,52,74,-68,34.47377338844495,133.48770548128533,927,218974.3125,228.5142848342657,0.0,0.0,0,0.7,0.21,212.64,0.0,0,3.98,3.99,0.0
846231,54,76,-70,34.47377338844495,133.48770548128533,927,218974.3125,228.5142848342657,0.0,0.0,0,0.74,0.21,212.64,0.0,0,3.98,3.99,0.0
846525,51,73,-67,34.47377338844495,133.48770548128533,928,218974.3125,228.5142848342657,0.0,0.0,0,0.94,0.21,212.64,0.0,0,3.98,3.99,0.0
846814,54,76,-67,34.47377338844495,133.48770548128533,928,218974.3125,228.5142848342657,0.0,0.0,0,0.8,0.63,212.64,0.0,0,3.98,3.99,0.0
847108,57,76,-67,34.47377338844495,133.48770548128533,928,218974.3125,228.5142848342657,0.0,0.0,0,0.83,0.63,212.64,0.0,0,3.98,3.99,0.0
847455,54,74,-69,34.47377338844495,133.48770548128533,929,218974.3125,228.5142848342657,0.0,0.0,0,0.83,0.63,212.64,0.0,0,3.98,3.99,0.0
847748,55,75,-67,34.47377338844495,133.48770548128533,929,218974.3125,228.5142848342657,0.0,0.0,0,0.83,0.63,212.64,0.0,0,3.98,3.99,0.0
848038,54,77,-69,34.47377338844495,133.48770548128533,929,218974.3125,228.5142848342657,0.0,0.0,0,1.06,0.63,212.64,0.0,0,3.98,3.99,0.0
848331,53,75,-70,34.47377338844495,133.48770548128533,930,218974.3125,228.9242394119501,0.0,0.0,0,0.39,0.63,212.64,0.0,0,3.98,3.99,0.0
848621,52,76,-69,34.47377338844495,133.48770548128533,930,218974.3125,228.9242394119501,0.0,0.0,0,0.06,0.63,212.64,0.0,0,3.98,3.99,0.0
848914,52,74,-67,34.47377338844495,133.48770548128533,930,218974.3125,228.9242394119501,0.0,0.0,0,0.45,0.63,212.64,0.0,0,3.98,3.99,0.0
849204,57,72,-62,34.47377338844495,133.48770548128533,930,218974.3125,228.9242394119501,0.0,0.0,0,0.86,0.63,212.64,0.0,0,3.98,3.99,0.0
849555,55,69,-61,34.47377338844495,133.48770548128533,931,218974.3125,228.9242394119501,0.0,0.0,0,0.86,0.63,0.99,0.0,0,3.98,3.98,0.0
849845,56,71,-60,34.47377338844495,133.48770548128533,931,218974.3125,228.9242394119501,0.0,0.0,0,0.99,0.63,0.99,0.0,0,3.98,3.98,0.0
850138,53,69,-59,34.47377338844495,133.48770548128533,931,218974.3125,228.9242394119501,0.0,0.0,0,0.91,0.63,0.99,0.0,0,3.98,3.98,0.0
850428,52,71,-64,34.47377338844495,133.48770548128533,932,218974.3125,228.9242394119501,0.0,0.0,0,1.08,0.63,0.99,0.0,0,3.98,3.98,0.0
850721,54,71,-61,34.47377338844495,133.48770548128533,932,218974.3125,228.9242394119501,0.0,0.0,0,0.99,0.63,0.99,0.0,0,3.98,3.98,0.0
851011,55,77,-63,34.47377338844495,133.48770548128533,932,218974.3125,228.9242394119501,0.0,0.0,0,1.21,0.63,0.99,0.0,0,3.98,3.98,0.0
851362,54,75,-62,34.47377338844495,133.48770548128533,933,218974.3125,228.9242394119501,0.0,0.0,0,0.7,0.63,0.99,0.0,0,3.98,3.98,0.0
851652,53,75,-64,34.47377338844495,133.48770548128533,933,218974.3125,228.9242394119501,0.0,0.0,0,0.7,0.63,141.64,0.0,0,3.98,3.98,0.0
851945,54,75,-63,34.47377338844495,133.48770548128533,933,218974.3125,228.9242394119501,0.0,0.0,0,1.06,0.63,141.64,0.0,0,3.98,3.98,0.0
852235,54,74,-62,34.47377338844495,133.48770548128533,933,218974.3125,228.9242394119501,0.0,0.0,0,1.08,0.63,141.64,0.0,0,3.98,3.98,0.0
852528,57,77,-65,34.47377338844495,133.48770548128533,934,218974.3125,228.9242394119501,0.0,0.0,0,0.94,0.63,141.64,0.0,0,3.98,3.98,0.0
852818,57,74,-67,34.47377338844495,133.48770548128533,934,218974.3125,228.9242394119501,0.0,0.0,0,0.74,0.63,141.64,0.0,0,3.98,3.98,0.0
853169,58,76,-71,34.47377338844495,133.48770548128533,934,218974.3125,228.9242394119501,0.0,0.0,0,0.23,0.63,141.64,0.0,0,3.98,3.98,0.0
853459,57,82,-75,34.47377338844495,133.48770548128533,935,218974.3125,228.9242394119501,0.0,0.0,0,0.8,0.63,141.64,0.0,0,3.98,3.98,0.0
853752,58,74,-62,34.47377338844495,133.48770548128533,935,218974.3125,228.9242394119501,0.0,0.0,0,0.77,0.63,141.64,0.0,0,3.98,3.98,0.0
854042,58,75,-64,34.47377338844495,133.48770548128533,935,218974.3125,228.9242394119501,0.0,0.0,0,0.91,0.63,141.64,0.0,0,3.98,3.98,0.0
854335,55,71,-63,34.47377338844495,133.48770548128533,936,218974.3125,228.9242394119501,0.0,0.0,0,0.91,0.63,141.64,0.0,0,3.98,3.98,0.0
854625,57,76,-66,34.47377338844495,133.48770548128533,936,218974.3125,228.9242394119501,0.0,0.0,0,0.86,0.63,141.64,0.0,0,3.98,3.98,0.0
854976,57,78,-68,34.47377338844495,133.48770548128533,936,218974.3125,228.9242394119501,0.0,0.0,0,0.86,0.5,141.64,0.0,0,3.97,3.98,0.0
855208,59,79,-65,34.47377338844495,133.48770548128533,936,218974.3125,228.9242394119501,0.0,0.0,0,0.63,0.5,141.64,0.0,0,3.97,3.98,0.0
855559,60,87,-69,34.47377338844495,133.48770548128533,937,218974.3125,228.9242394119501,0.0,0.0,0,0.7,0.5,141.74,0.0,0,3.97,3.99,0.0
855853,53,79,-69,34.47377338844495,133.48770548128533,937,218974.3125,228.9242394119501,0.0,0.0,0,0.7,0.5,141.74,0.0,0,3.97,3.99,0.0
856142,51,78,-69,34.47377338844495,133.48770548128533,937,218974.3125,228.9242394119501,0.0,0.0,0,0.83,0.5,141.74,0.0,0,3.97,3.99,0.0
856436,43,64,-54,34.47377338844495,133.48770548128533,938,218974.3125,228.9242394119501,0.0,0.0,0,0.59,0.5,141.74,0.0,0,3.97,3.99,0.0
856783,49,74,-49,34.47377338844495,133.48770548128533,938,218974.3125,228.9242394119501,0.0,0.0,0,0.59,31.94,141.74,0.0,0,3.98,3.99,0.0
857076,58,72,-39,34.47377338844495,133.48770548128533,938,218974.3125,228.9242394119501,0.0,0.0,0,0.59,31.94,141.74,0.0,0,3.98,3.99,0.0
857366,32,50,-24,34.47377338844495,133.48770548128533,939,218974.3125,228.9242394119501,0.0,0.0,0,0.5,31.94,141.74,0.0,0,3.98,3.99,0.0
857659,45,61,-27,34.47377338844495,133.48770548128533,939,218974.3125,228.9242394119501,0.0,0.0,0,0.45,31.94,141.64,0.0,0,3.98,3.98,0.0
857949,39,62,-35,34.47377338844495,133.48770548128533,939,218974.3125,228.9242394119501,0.0,0.0,0,0.45,31.94,141.64,0.0,0,3.98,3.98,0.0
858242,27,63,-35,34.47377338844495,133.48770548128533,939,218974.3125,228.9242394119501,0.0,0.0,0,0.39,31.94,141.64,0.0,0,3.98,3.98,0.0
858532,40,68,-41,34.47377338844495,133.48770548128533,940,218974.3125,228.9242394119501,0.0,0.0,0,0.06,31.94,141.64,0.0,0,3.98,3.98,0.0
858883,38,65,-33,34.47377338844495,133.48770548128533,940,218974.3125,228.9242394119501,0.0,0.0,0,0.06,31.94,141.64,0.0,0,3.98,3.98,0.0
859173,22,52,-18,34.47377338844495,133.48770548128533,940,218974.3125,228.9242394119501,0.0,0.0,0,0.39,31.94,141.64,0.0,0,3.98,3.98,0.0
859466,34,61,-34,34.47377338844495,133.48770548128533,941,218974.3125,228.9242394119501,0.0,0.0,0,0.86,31.94,141.01,0.0,0,3.98,3.98,0.0
859756,38,68,-28,34.47377338844495,133.48770548128533,941,218974.3125,228.9242394119501,0.0,0.0,0,0.86,31.94,141.01,0.0,0,3.98,3.98,0.0
860049,38,69,-37,34.47377338844495,133.48770548128533,941,218974.3125,228.9242394119501,0.0,0.0,0,0.0,31.94,141.01,0.0,0,3.98,3.98,0.0
860339,41,75,-35,34.473780130918456,133.48769946816319,942,218974.625,228.9242394119501,0.0,0.0,0,0.0,31.94,141.01,0.0,0,3.98,3.98,0.0
860690,36,67,-29,34.473780130918456,133.48769946816319,942,218974.625,228.9242394119501,0.0,0.0,0,0.0,31.94,141.01,0.0,0,3.98,3.98,0.0
860922,28,63,-29,34.473780130918456,133.48769946816319,942,218974.625,228.9242394119501,0.0,0.0,0,0.0,79.5,141.01,0.0,0,3.98,3.98,0.0
861273,26,58,-20,34.473780130918456,133.48769946816319,942,218974.625,228.9242394119501,0.0,0.0,0,0.0,79.5,141.01,0.0,0,3.98,3.98,0.0
861563,33,62,-34,34.47377929708165,133.487704212717,943,218974.234375,228.9242394119501,0.0,0.0,0,0.0,79.5,141.01,0.0,0,3.98,3.98,0.0
861856,36,62,-27,34.47377929708165,133.487704212717,943,218974.234375,228.9242394119501,0.0,0.0,0,0.0,79.5,141.01,0.0,0,3.98,3.98,0.0
862146,35,60,-38,34.47377929708165,133.487704212717,943,218974.234375,228.9242394119501,0.0,0.0,0,0.0,79.5,141.01,0.0,0,3.98,3.98,0.0
862497,52,73,-34,34.47377929708165,133.487704212717,944,218974.234375,228.9242394119501,0.0,0.0,0,0.63,79.5,141.01,0.0,0,3.98,3.98,0.0
862787,30,48,-21,34.47377929708165,133.487704212717,944,218974.234375,228.9242394119501,0.0,0.0,0,0.63,79.5,141.01,0.0,0,3.98,3.98,0.0
863022,23,48,-26,34.47377929708165,133.487704212717,944,218974.234375,228.9242394119501,0.0,0.0,0,0.63,79.5,141.01,0.0,0,3.98,3.98,0.0
863370,27,53,-15,34.47377929708165,133.487704212717,945,218974.234375,228.9242394119501,0.0,0.0,0,0.0,79.5,141.01,0.0,0,3.98,3.98,0.0
863663,30,49,-36,34.47377929708165,133.487704212717,945,218974.234375,228.9242394119501,0.0,0.0,0,0.0,79.5,141.01,0.0,0,3.98,3.98,0.0
863953,36,60,-8,34.47377929708165,133.487704212717,945,218974.234375,228.9242394119501,0.0,0.0,0,0.74,79.5,141.01,0.0,0,3.98,3.98,0.0
864246,37,59,-35,34.47377929708165,133.487704212717,945,218974.234375,228.9242394119501,0.0,0.0,0,0.32,79.5,141.01,0.0,0,3.98,3.98,0.0
864598,42,59,-14,34.47377929708165,133.487704212717,946,218974.234375,228.9242394119501,0.0,0.0,0,0.23,79.5,141.01,0.0,0,3.98,3.98,0.0
864887,34,54,-41,34.47377929708165,133.487704212717,946,218974.234375,228.9242394119501,0.0,0.0,0,0.23,42.71,141.01,0.0,0,3.98,3.98,0.0
865181,34,63,-25,34.47377929708165,133.487704212717,946,218974.234375,228.9242394119501,0.0,0.0,0,0.32,42.71,141.01,0.0,0,3.98,3.98,0.0
865470,21,49,-33,34.47377929708165,133.487704212717,947,218974.234375,228.9242394119501,0.0,0.0,0,0.32,42.71,141.01,0.0,0,3.98,3.98,0.0
865764,27,60,-22,34.47377929708165,133.487704212717,947,218974.234375,228.9242394119501,0.0,0.0,0,0.32,42.71,141.01,0.0,0,3.98,3.98,0.0
866053,26,62,-30,34.47377929708165,133.487704212717,947,218974.234375,228.9242394119501,0.0,0.0,0,1.04,42.71,141.01,0.0,0,3.98,3.98,0.0
866404,29,65,-35,34.473780773495086,133.4877098777336,948,218973.6875,228.9242394119501,0.0,0.0,0,1.53,42.71,141.01,0.0,0,3.98,3.98,0.0
866694,28,58,-28,34.473780773495086,133.4877098777336,948,218973.6875,228.9242394119501,0.0,0.0,0,1.76,42.71,141.01,0.0,0,3.98,3.98,0.0
866987,21,52,-20,34.473780773495086,133.4877098777336,948,218973.6875,228.9242394119501,0.0,0.0,0,1.76,42.71,141.01,0.0,0,3.98,3.98,0.0
867277,21,46,-18,34.473780773495086,133.4877098777336,948,218973.6875,228.9242394119501,0.0,0.0,0,1.99,42.71,141.01,0.0,0,3.98,3.98,0.0
867570,13,48,-29,34.47378842487017,133.48771532196454,949,218972.953125,228.9242394119501,0.0,0.0,0,1.99,42.71,501.28,0.0,0,3.98,3.98,0.0
867860,25,58,-10,34.47378842487017,133.48771532196454,949,218972.953125,228.9242394119501,0.0,0.0,0,2.27,42.71,501.28,0.0,0,3.98,3.98,0.0
868211,18,56,-21,34.47378842487017,133.48771532196454,949,218972.953125,228.9242394119501,0.0,0.0,0,2.61,42.71,501.28,0.0,0,3.98,3.98,0.0
868501,18,54,-25,34.47381079615836,133.48772948064598,950,218970.984375,233.62327076494694,0.0,0.0,0,2.73,42.71,501.28,0.0,0,3.98,3.98,0.0
868794,25,59,-23,34.47381079615836,133.48772948064598,950,218970.984375,233.62327076494694,0.0,0.0,0,2.57,42.71,501.28,0.0,0,3.98,3.98,0.0
869084,14,47,-43,34.47381079615836,133.48772948064598,950,218970.984375,233.62327076494694,0.0,0.0,0,2.57,42.71,501.28,0.0,0,3.98,3.98,0.0
869377,12,54,-28,34.47384253845166,133.4877482864341,951,218968.3125,233.62327076494694,0.0,0.0,0,2.36,42.71,501.28,0.0,0,3.98,3.98,0.0
869667,17,60,-18,34.47384253845166,133.4877482864341,951,218968.3125,233.62327076494694,0.0,0.0,0,2.36,42.71,501.28,0.0,0,3.98,3.98,0.0
869960,25,68,-47,34.47384253845166,133.4877482864341,951,218968.3125,233.62327076494694,0.0,0.0,0,2.79,42.71,501.28,0.0,0,3.98,3.98,0.0
870250,20,64,-32,34.47384253845166,133.4877482864341,951,218968.3125,233.62327076494694,0.0,0.0,0,3.06,42.71,501.28,0.0,0,3.98,3.98,0.0
870601,21,67,-36,34.47387559999605,133.48777050550964,952,218965.28125,233.62327076494694,0.0,0.0,0,3.4,42.71,501.28,0.0,0,3.98,3.98,0.0
870891,18,64,-23,34.47387559999605,133.48777050550964,952,218965.28125,233.62327076494694,0.0,0.0,0,3.17,42.71,501.28,0.0,0,3.98,3.98,0.0
871184,19,64,-11,34.47387559999605,133.48777050550964,952,218965.28125,233.62327076494694,0.0,0.0,0,3.17,42.71,501.28,0.0,0,3.98,3.98,0.0
871474,27,66,-37,34.47391335399088,133.48779433452154,953,218961.96875,233.62327076494694,0.0,0.0,0,3.3,42.71,2.21,0.0,0,3.98,3.98,0.0
871767,39,80,-32,34.47391335399088,133.48779433452154,953,218961.96875,233.62327076494694,0.0,0.0,0,3.1,42.71,2.21,0.0,0,3.98,3.98,0.0
872115,43,65,-32,34.47391335399088,133.48779433452154,953,218961.96875,233.62327076494694,0.0,0.0,0,3.69,42.71,2.21,0.0,0,3.98,3.98,0.0
872408,43,66,-18,34.47395792236752,133.48782576696854,954,218957.765625,233.62327076494694,0.0,0.0,0,3.02,42.71,2.21,0.0,0,3.98,3.98,0.0
872698,14,51,-26,34.47395792236752,133.48782576696854,954,218957.765625,233.62327076494694,0.0,0.0,0,3.09,42.71,2.21,0.0,0,3.98,3.98,0.0
872991,15,48,-39,34.47395792236752,133.48782576696854,954,218957.765625,233.62327076494694,0.0,0.0,0,3.09,6.58,2.21,0.0,0,3.98,3.98,0.0
873281,44,80,-28,34.47395792236752,133.48782576696854,954,218957.765625,233.62327076494694,0.0,0.0,0,3.23,6.58,2.21,0.0,0,3.98,3.98,0.0
873574,28,50,-68,34.47400153209165,133.4878556759909,955,218953.734375,233.62327076494694,0.0,0.0,0,3.23,6.58,2.21,0.0,0,3.98,3.98,0.0
873864,47,108,-59,34.47400153209165,133.4878556759909,955,218953.734375,233.62327076494694,0.0,0.0,0,3.23,6.58,2.21,0.0,0,3.98,3.98,0.0
874157,19,44,-74,34.47400153209165,133.4878556759909,955,218953.734375,233.62327076494694,0.0,0.0,0,3.66,6.58,2.21,0.0,0,3.98,3.98,0.0
874509,36,81,-37,34.47405048444623,133.48788353061454,956,218949.703125,233.62327076494694,0.0,0.0,0,3.73,6.58,2.21,0.0,0,3.98,3.98,0.0
874798,-14,43,-58,34.47405048444623,133.48788353061454,956,218949.703125,233.62327076494694,0.0,0.0,0,3.63,6.58,2.21,0.0,0,3.98,3.98,0.0
875030,18,71,-37,34.47405048444623,133.48788353061454,956,218949.703125,233.62327076494694,0.0,0.0,0,3.63,6.58,2.21,0.0,0,3.98,3.98,0.0
875381,0,59,-44,34.4740982728005,133.48791077540528,957,218945.765625,233.62327076494694,0.0,23.19,0,3.49,6.58,2.21,0.0,0,3.98,3.98,0.0
875675,30,82,-34,34.4740982728005,133.48791077540528,957,218945.765625,233.62327076494694,-3.58,31.09,0,3.49,6.58,2.21,0.0,0,3.98,3.98,0.0
875964,11,63,-21,34.4740982728005,133.48791077540528,957,218945.765625,233.62327076494694,-4.8,31.06,0,0.0,6.58,2.21,0.0,0,3.98,3.98,0.0
876315,19,58,-41,34.4740982728005,133.48791077540528,957,218945.765625,233.62327076494694,-3.09,27.07,0,4.1,6.58,2.21,0.0,0,3.98,3.98,0.0
876605,28,65,-12,34.47414785430066,133.48793270590792,958,218942.234375,233.62327076494694,-1.21,26.75,0,3.89,6.58,2.21,0.0,0,3.98,3.98,0.0
876898,38,76,-56,34.47414785430066,133.48793270590792,958,218942.234375,233.62327076494694,-3.05,20.7,0,3.89,6.58,2.21,0.0,0,3.98,3.98,0.0
877188,44,105,-57,34.47414785430066,133.48793270590792,958,218942.234375,233.62327076494694,-1.44,14.84,0,3.92,6.58,2.21,0.0,0,3.98,3.98,0.0
877481,12,26,-79,34.47420076035218,133.4879585554693,959,218938.25,233.62327076494694,0.0,10.58,0,3.46,6.58,141.52,0.0,0,3.98,3.98,0.0
877771,24,75,-37,34.47420076035218,133.4879585554693,959,218938.25,233.62327076494694,-3.14,8.68,-1,3.46,6.58,141.52,0.0,0,3.98,3.98,0.0
878064,-1,58,-38,34.47420076035218,133.4879585554693,959,218938.25,233.62327076494694,-3.0,7.16,-1,2.45,6.58,141.52,0.0,0,3.98,3.98,0.0
878412,4,62,-37,34.47425629630831,133.48798370456046,960,218934.25,288.2838313728571,-9.17,12.39,-2,4.23,6.58,141.52,0.0,0,3.98,3.98,0.0
878705,14,68,-31,34.47425629630831,133.48798370456046,960,218934.25,288.2838313728571,-10.25,11.96,-3,4.1,6.58,141.52,0.0,0,3.98,3.98,0.0
878995,32,85,-65,34.47425629630831,133.48798370456046,960,218934.25,288.2838313728571,-12.0,0.0,-4,4.1,109.69,141.52,0.0,0,3.98,3.98,0.0
879288,27,72,-32,34.47425629630831,133.48798370456046,960,218934.25,288.2838313728571,-12.0,0.0,-4,3.44,109.69,141.52,0.0,0,3.98,3.98,0.0
879578,39,85,-55,34.47431191477149,133.4880129676926,961,218929.875,288.2838313728571,-12.0,0.0,-4,3.44,109.69,141.52,0.0,0,3.98,3.98,0.0
879929,38,88,-45,34.47431191477149,133.4880129676926,961,218929.875,288.2838313728571,-12.0,0.0,-4,3.38,109.69,141.52,0.0,0,3.98,3.98,0.0
880219,31,76,-44,34.47431191477149,133.4880129676926,961,218929.875,288.2838313728571,-12.0,0.0,-4,3.38,109.69,141.52,0.0,0,3.98,3.98,0.0
880512,44,89,-33,34.474361148078984,133.4880394190912,962,218925.96875,288.2838313728571,-12.0,0.0,-4,3.4,109.69,141.52,0.0,0,3.98,3.98,0.0
880802,24,58,-66,34.474361148078984,133.4880394190912,962,218925.96875,288.2838313728571,-12.0,6.48,-4,3.4,109.69,141.52,0.0,0,3.98,3.98,0.0
881095,32,80,-31,34.474361148078984,133.4880394190912,962,218925.96875,288.2838313728571,-12.0,20.94,-4,3.4,109.69,141.52,0.0,0,3.98,3.98,0.0
881385,12,57,-56,34.47441405862255,133.48806193027684,963,218922.28125,288.2838313728571,-18.0,30.25,-6,2.18,109.69,141.52,0.0,0,3.98,3.98,0.0
881678,36,95,-46,34.47441405862255,133.48806193027684,963,218922.28125,288.2838313728571,-19.89,28.94,-6,2.18,109.69,141.2,0.0,0,3.98,3.97,0.0
881968,3,43,-70,34.47441405862255,133.48806193027684,963,218922.28125,288.2838313728571,-18.0,30.0,-6,3.12,109.69,141.2,0.0,0,3.98,3.97,0.0
882319,10,68,-60,34.47441405862255,133.48806193027684,963,218922.28125,288.2838313728571,-19.27,37.84,-6,3.11,109.69,141.2,0.0,0,3.98,3.97,0.0
882609,-8,11,-89,34.47446497495947,133.4880816026733,964,218918.90625,288.2838313728571,-20.49,35.7,-6,2.32,109.69,141.2,0.0,0,3.98,3.97,0.0
882902,26,80,-32,34.47446497495947,133.4880816026733,964,218918.90625,288.2838313728571,-18.0,35.57,-6,2.32,100.21,141.2,0.0,0,3.98,3.97,0.0
883192,9,68,-50,34.47446497495947,133.4880816026733,964,218918.90625,288.2838313728571,-18.0,36.49,-6,3.38,100.21,141.2,0.0,0,3.98,3.97,0.0
883485,19,80,-52,34.4745182977639,133.48809666233817,965,218915.859375,288.2838313728571,-19.23,35.92,-6,3.38,100.21,141.2,0.0,0,3.98,3.97,0.0
883837,9,71,-56,34.4745182977639,133.48809666233817,965,218915.859375,288.2838313728571,-23.17,48.24,-6,3.38,100.21,141.2,0.0,0,3.98,3.97,0.0
884126,11,75,-42,34.4745182977639,133.48809666233817,965,218915.859375,288.2838313728571,-26.16,44.14,-6,2.28,100.21,141.2,0.0,0,3.98,3.97,0.0
884358,5,77,-53,34.47457206677484,133.48811132250395,966,218912.828125,288.2838313728571,-24.72,40.01,-6,3.49,100.21,141.2,0.0,0,3.98,3.97,0.0
884651,3,75,-53,34.47457206677484,133.48811132250395,966,218912.828125,288.2838313728571,-26.16,41.37,-6,2.27,100.21,141.2,0.0,0,3.98,3.97,0.0
885003,5,81,-56,34.47457206677484,133.48811132250395,966,218912.828125,288.2838313728571,-21.77,37.46,-6,2.27,100.21,141.2,0.0,0,3.98,3.97,0.0
885292,16,92,-49,34.47457206677484,133.48811132250395,966,218912.828125,288.2838313728571,-18.94,25.63,-6,0.0,100.21,141.2,0.0,0,3.98,3.97,0.0
885586,6,84,-64,34.474613993350474,133.48812477836623,967,218910.296875,288.2838313728571,-20.61,23.92,-6,0.0,100.21,188.82,0.0,0,3.98,3.98,0.0
885933,11,96,-51,34.474613993350474,133.48812477836623,967,218910.296875,288.2838313728571,-20.82,27.02,-6,0.0,100.21,188.82,0.0,0,3.98,3.98,0.0
